market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Jaggampet APMC,Common,2025-04-01,21.0,2300.0,2320.0,2320.0,2320.0,2320.0,2317.1428571428573,2278.5714285714284,7.559289460184588,101.21243028381473,0.0,0.0,1.001233045622688,1.0181818181818183,4,1,2025-04-08,2320.0
Tiruvuru APMC,Sona,2025-04-01,8.0,2600.0,2800.0,2700.0,2800.0,2450.0,2592.8571428571427,2492.8571428571427,151.1857892036907,155.48576840284855,-100.0,250.0,1.0413223140495869,1.0830945558739256,4,1,2025-04-08,2600.0
Gudur APMC,B P T,2025-04-02,85.0,2300.0,2365.0,2345.0,2343.0,2340.0,2347.1428571428573,2346.928571428572,6.067085281229881,5.2545114054355535,2.0,5.0,0.9990870359099208,0.9991782572967708,4,2,2025-04-09,2339.0
Tiruvuru APMC,Sona,2025-04-02,140.0,2400.0,2600.0,2500.0,2700.0,2650.0,2628.5714285714284,2517.8571428571427,140.9998311380276,158.85061058591072,-200.0,-150.0,0.9510869565217392,0.9929078014184398,4,2,2025-04-09,2600.0
Rapur APMC,Common,2025-04-02,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2469.285714285714,0.0,2.672612419124289,0.0,0.0,1.0,1.0002892681515765,4,2,2025-04-09,2470.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-02,594.4,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2025-04-09,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-02,2083.0,2200.0,2600.0,2600.0,2000.0,1850.0,2090.8571428571427,2046.142857142857,264.1561587214592,185.37855537038024,600.0,750.0,1.2435091555069693,1.2706835160231795,4,2,2025-04-09,2500.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-03,826.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2025-04-10,2320.0
Gudur APMC,B P T,2025-04-03,106.0,2300.0,2370.0,2355.0,2345.0,2350.0,2347.8571428571427,2347.428571428572,5.336308693880747,4.636216722120264,10.0,5.0,1.003042287800426,1.0032254138266796,4,3,2025-04-10,2350.0
Jaggampet APMC,Common,2025-04-03,45.0,2300.0,2320.0,2320.0,2320.0,2320.0,2317.1428571428573,2298.5714285714284,7.559289460184588,74.61255234230353,0.0,0.0,1.001233045622688,1.0093225605966438,4,3,2025-04-10,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-03,3611.0,2250.0,2250.0,2250.0,2600.0,2000.0,2198.0,2089.0,299.86886022615545,236.262891386172,-350.0,250.0,1.0236578707916288,1.077070368597415,4,3,2025-04-10,2400.0
Rapur APMC,Common,2025-04-03,10.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2469.285714285714,0.0,2.672612419124289,0.0,0.0,1.0,1.0002892681515765,4,3,2025-04-10,2470.0
Tiruvuru APMC,Sona,2025-04-03,94.5,2400.0,2600.0,2500.0,2500.0,2350.0,2607.1428571428573,2514.285714285714,148.40420992616566,158.6342811779198,0.0,150.0,0.958904109589041,0.994318181818182,4,3,2025-04-10,2600.0
Tiruvuru APMC,Sona,2025-04-04,57.5,2700.0,2900.0,2800.0,2500.0,2700.0,2628.5714285714284,2525.0,111.26972805283695,151.5940936539726,300.0,100.0,1.065217391304348,1.108910891089109,4,4,2025-04-11,2800.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-04,497.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2025-04-11,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-04,4005.0,2222.0,2222.0,2222.0,2250.0,2100.0,2233.714285714286,2106.1428571428573,286.96673110642087,238.7834091462736,-28.0,122.0,0.994755691992837,1.0550091568880144,4,4,2025-04-11,2300.0
Rapur APMC,Common,2025-04-04,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2470.0,2469.285714285714,0.0,2.672612419124289,0.0,0.0,1.0,1.0002892681515765,4,4,2025-04-11,2470.0
Tiruvuru APMC,Sona,2025-04-05,57.5,2700.0,2900.0,2800.0,2800.0,2600.0,2642.8571428571427,2557.1428571428573,127.24180205607004,159.15297775935767,0.0,200.0,1.0594594594594595,1.094972067039106,4,5,2025-04-14,2800.0
Jaggampet APMC,Common,2025-04-05,50.0,2300.0,2320.0,2320.0,2320.0,2320.0,2317.1428571428573,2318.5714285714284,7.559289460184588,5.345224838251086,0.0,0.0,1.001233045622688,1.0006161429451634,4,5,2025-04-12,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-06,220.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,6,2025-04-13,2320.0
Jaggampet APMC,Common,2025-04-06,120.0,2300.0,2320.0,2320.0,2320.0,2320.0,2317.1428571428573,2318.5714285714284,7.559289460184588,5.345224838251086,0.0,0.0,1.001233045622688,1.0006161429451634,4,6,2025-04-13,2320.0
Tiruvuru APMC,Sona,2025-04-06,70.0,2700.0,2900.0,2800.0,2800.0,2600.0,2671.428571428572,2589.285714285714,138.01311186847056,159.54089351416158,0.0,200.0,1.0481283422459893,1.0813793103448277,4,6,2025-04-14,2800.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-07,134.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2025-04-14,2320.0
Gudur APMC,B P T,2025-04-07,245.0,2300.0,2360.0,2340.0,2355.0,2350.0,2348.5714285714284,2348.1428571428573,5.968169536738071,4.990100089282853,-15.0,-10.0,0.9963503649635036,0.9965322139076472,4,0,2025-04-15,2340.0
Jaggampet APMC,Common,2025-04-07,87.0,2300.0,2320.0,2320.0,2320.0,2320.0,2317.1428571428573,2318.5714285714284,7.559289460184588,5.345224838251086,0.0,0.0,1.001233045622688,1.0006161429451634,4,0,2025-04-14,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-07,3492.0,2260.0,2260.0,2260.0,2222.0,2020.0,2251.1428571428573,2122.0,281.13782419033595,238.56365059374733,38.0,240.0,1.0039345094555143,1.065032987747408,4,0,2025-04-15,2000.0
Tiruvuru APMC,Sona,2025-04-07,57.5,2700.0,2900.0,2800.0,2800.0,2800.0,2700.0,2621.428571428572,141.4213562373092,152.81246137553296,0.0,0.0,1.037037037037037,1.0681198910081744,4,0,2025-04-14,2800.0
Rapur APMC,Common,2025-04-08,1.0,2300.0,2480.0,2460.0,2470.0,2470.0,2470.0,2470.0,0.0,0.0,-10.0,-10.0,0.9959514170040484,0.9959514170040484,4,1,2025-04-15,2450.0
Tiruvuru APMC,Sona,2025-04-08,100.0,2500.0,2700.0,2600.0,2800.0,2700.0,2700.0,2646.428571428572,141.4213562373092,151.2312108027955,-200.0,-100.0,0.9629629629629628,0.9824561403508772,4,1,2025-04-15,2800.0
Nandyal APMC,Sona Mahsuri,2025-04-08,1802.0,2000.0,2000.0,2000.0,2260.0,2000.0,2285.428571428572,2140.5714285714284,262.2510610991288,238.45583828706515,-260.0,0.0,0.8751093886735841,0.9343299519487454,4,1,2025-04-15,2000.0
Jaggampet APMC,Common,2025-04-08,140.0,2300.0,2350.0,2320.0,2320.0,2300.0,2317.1428571428573,2318.5714285714284,7.559289460184588,5.345224838251086,0.0,20.0,1.001233045622688,1.0006161429451634,4,1,2025-04-15,2320.0
Gudur APMC,B P T,2025-04-08,198.5,2300.0,2360.0,2341.0,2340.0,2355.0,2347.1428571428573,2347.8571428571427,6.718843437902786,5.34728029874707,1.0,-14.0,0.9973828362751064,0.9970794037115912,4,1,2025-04-15,2340.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-08,215.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2025-04-15,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-09,177.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2025-04-16,2320.0
Gudur APMC,B P T,2025-04-09,170.7,2300.0,2358.0,2339.0,2341.0,2352.0,2345.1428571428573,2347.3571428571427,6.039552175150958,5.65150957174477,-2.0,-13.0,0.997380604288499,0.9964397650853544,4,2,2025-04-17,2345.0
Jaggampet APMC,Common,2025-04-09,143.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,2,2025-04-16,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-09,4642.0,2100.0,2500.0,2500.0,2000.0,2666.0,2285.428571428572,2140.5714285714284,262.2510610991288,238.45583828706515,500.0,-166.0,1.0938867358419802,1.1679124399359315,4,2,2025-04-17,2300.0
Rapur APMC,Common,2025-04-09,1.0,2300.0,2480.0,2470.0,2460.0,2470.0,2468.5714285714284,2469.285714285714,3.779644730092244,2.6726124191242344,10.0,0.0,1.0005787037037035,1.0002892681515765,4,2,2025-04-16,2450.0
Tiruvuru APMC,Sona,2025-04-09,80.0,2500.0,2700.0,2600.0,2600.0,2500.0,2685.714285714286,2657.1428571428573,146.38501094227968,141.2269625286029,0.0,100.0,0.9680851063829788,0.978494623655914,4,2,2025-04-16,2600.0
Tiruvuru APMC,Sona,2025-04-10,80.0,2500.0,2700.0,2600.0,2600.0,2500.0,2700.0,2653.5714285714284,129.09944487358024,142.05129858108262,0.0,100.0,0.9629629629629628,0.9798115746971736,4,3,2025-04-18,2600.0
Rapur APMC,Common,2025-04-10,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2469.285714285714,3.779644730092244,2.6726124191242344,0.0,0.0,1.0005787037037035,1.0002892681515765,4,3,2025-04-17,2460.0
Nandyal APMC,Sona Mahsuri,2025-04-10,2159.0,2100.0,2400.0,2400.0,2500.0,2000.0,2261.714285714286,2176.285714285714,227.27495410164488,252.79466540483597,-100.0,400.0,1.0611419909044972,1.1027963765261914,4,3,2025-04-17,2300.0
Gudur APMC,B P T,2025-04-10,17.0,2300.0,2380.0,2350.0,2339.0,2340.0,2343.285714285714,2346.5714285714284,5.559205150462763,6.009150531468909,11.0,10.0,1.002865329512894,1.001461098258858,4,3,2025-04-17,2345.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-10,141.3,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2025-04-17,2320.0
Jaggampet APMC,Common,2025-04-10,124.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,3,2025-04-17,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-11,77.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2025-04-18,2320.0
Jaggampet APMC,Common,2025-04-11,82.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,4,2025-04-18,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-11,4104.0,2300.0,2300.0,2300.0,2400.0,2600.0,2318.8571428571427,2204.8571428571427,199.03720638063973,253.9396830693515,-100.0,-300.0,0.991867915229177,1.0431514837372036,4,4,2025-04-19,2000.0
Rapur APMC,Common,2025-04-11,1.0,2300.0,2480.0,2470.0,2470.0,2470.0,2468.5714285714284,2469.285714285714,3.779644730092244,2.6726124191242344,0.0,0.0,1.0005787037037035,1.0002892681515765,4,4,2025-04-19,2440.0
Tiruvuru APMC,Sona,2025-04-11,80.0,2700.0,2900.0,2800.0,2600.0,2800.0,2714.285714285714,2671.428571428572,106.90449676496928,113.8728807356408,200.0,0.0,1.0315789473684212,1.0481283422459893,4,4,2025-04-18,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-12,140.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,5,2025-04-21,2320.0
Jaggampet APMC,Common,2025-04-12,120.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,5,2025-04-19,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-13,55.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,6,2025-04-21,2320.0
Jaggampet APMC,Common,2025-04-13,85.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,6,2025-04-20,2320.0
Jaggampet APMC,Common,2025-04-14,87.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,0,2025-04-21,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-14,50.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2025-04-21,2320.0
Tiruvuru APMC,Sona,2025-04-14,80.0,2700.0,3000.0,2800.0,2800.0,2800.0,2714.285714285714,2678.5714285714284,106.90449676496928,118.83130530663904,0.0,0.0,1.0315789473684212,1.0453333333333334,4,0,2025-04-21,2400.0
Tiruvuru APMC,Sona,2025-04-15,80.0,2700.0,2900.0,2800.0,2800.0,2800.0,2714.285714285714,2692.8571428571427,106.90449676496928,120.66664642907816,0.0,0.0,1.0315789473684212,1.0397877984084882,4,1,2025-04-22,2600.0
Nandyal APMC,Sona Mahsuri,2025-04-15,24977.0,1970.0,2300.0,2000.0,2300.0,2250.0,2276.0,2237.0,156.0726326639832,233.2008048541329,-300.0,-250.0,0.8787346221441125,0.894054537326777,4,1,2025-04-23,2000.0
Rapur APMC,Common,2025-04-15,1.0,2300.0,2460.0,2450.0,2470.0,2470.0,2468.5714285714284,2469.285714285714,3.779644730092244,2.6726124191242344,-20.0,-20.0,0.992476851851852,0.9921897599074342,4,1,2025-04-22,2460.0
Gudur APMC,B P T,2025-04-15,87.0,2300.0,2360.0,2340.0,2350.0,2343.0,2344.714285714286,2346.5714285714284,5.8513327745285935,6.009150531468909,-10.0,-3.0,0.9979893986474137,0.9971995616705224,4,1,2025-04-26,2330.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-15,38.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2025-04-22,2320.0
Jaggampet APMC,Common,2025-04-15,120.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2318.5714285714284,0.0,5.345224838251086,0.0,0.0,1.0,1.0006161429451634,4,1,2025-04-22,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-16,43.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2025-04-23,2320.0
Jaggampet APMC,Common,2025-04-16,180.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,2,2025-04-24,2320.0
Rapur APMC,Common,2025-04-16,1.0,2300.0,2460.0,2450.0,2450.0,2470.0,2465.714285714286,2467.8571428571427,7.867957924694284,5.789342235218343,0.0,-20.0,0.9936268829663962,0.9927641099855284,4,2,2025-04-23,2460.0
Tiruvuru APMC,Sona,2025-04-16,39.5,2500.0,2700.0,2600.0,2800.0,2800.0,2714.285714285714,2707.1428571428573,106.90449676496928,120.6666464290784,-200.0,-200.0,0.9578947368421052,0.9604221635883904,4,2,2025-04-23,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-17,21.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,2025-04-25,2320.0
Gudur APMC,B P T,2025-04-17,17.0,2300.0,2360.0,2345.0,2340.0,2345.0,2344.285714285714,2345.714285714286,6.102302453850523,6.03105516253915,5.0,0.0,1.0003046922608163,0.9996954933008526,4,3,2025-04-26,2330.0
Jaggampet APMC,Common,2025-04-17,123.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,3,2025-04-24,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-17,5177.0,2300.0,2300.0,2300.0,2000.0,2222.0,2240.285714285714,2237.0,188.29207301929853,233.2008048541329,300.0,78.0,1.0266547634230327,1.0281627179257935,4,3,2025-04-24,2300.0
Rapur APMC,Common,2025-04-17,1.0,2300.0,2470.0,2460.0,2450.0,2470.0,2462.8571428571427,2466.428571428572,9.511897312113186,7.449463436684883,10.0,-10.0,0.9988399071925756,0.997393570807993,4,3,2025-04-24,2450.0
Jaggampet APMC,Common,2025-04-18,91.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,4,2025-04-25,2320.0
Tiruvuru APMC,Sona,2025-04-18,95.0,2500.0,2700.0,2600.0,2600.0,2600.0,2685.714285714286,2692.8571428571427,106.9044967649694,120.66664642907816,0.0,0.0,0.9680851063829788,0.9655172413793104,4,4,2025-04-25,2500.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-18,46.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2025-04-25,2320.0
Jaggampet APMC,Common,2025-04-19,123.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,5,2025-04-26,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-19,9367.0,2000.0,2222.0,2000.0,2300.0,2260.0,2251.428571428572,2251.285714285714,189.3346747102049,230.27021871352275,-300.0,-260.0,0.8883248730964467,0.8883812424646235,4,5,2025-04-26,2300.0
Rapur APMC,Common,2025-04-19,1.0,2300.0,2460.0,2440.0,2460.0,2460.0,2461.428571428572,2465.714285714286,8.997354108424096,7.559289460184514,-20.0,-20.0,0.9912942542077772,0.9895712630359212,4,5,2025-04-28,2460.0
Tiruvuru APMC,Sona,2025-04-19,80.0,2700.0,2900.0,2800.0,2600.0,2600.0,2685.714285714286,2685.714285714286,106.9044967649694,123.1455852429787,200.0,200.0,1.0425531914893618,1.0425531914893618,4,5,2025-04-26,2600.0
Gudur APMC,B P T,2025-04-19,17.0,2300.0,2360.0,2340.0,2345.0,2355.0,2344.285714285714,2346.0714285714284,6.102302453850523,5.81065712838915,-5.0,-15.0,0.9981718464351006,0.9974120870756584,4,5,2025-04-26,2330.0
Jaggampet APMC,Common,2025-04-20,135.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,6,2025-04-27,2320.0
Tiruvuru APMC,Sona,2025-04-20,105.0,2500.0,2700.0,2600.0,2800.0,2600.0,2714.285714285714,2707.1428571428573,106.90449676496928,114.1138818110167,-200.0,0.0,0.9578947368421052,0.9604221635883904,4,6,2025-04-28,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-21,50.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,2025-04-30,2320.0
Jaggampet APMC,Common,2025-04-21,132.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,0,2025-04-28,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-21,3150.0,2300.0,2300.0,2300.0,2000.0,2000.0,2214.285714285714,2249.8571428571427,211.570094204982,231.87193320148384,300.0,300.0,1.038709677419355,1.0222871293415456,4,0,2025-04-28,2300.0
Rapur APMC,Common,2025-04-21,1.0,2300.0,2470.0,2460.0,2440.0,2470.0,2458.5714285714284,2463.5714285714284,12.149857925878758,10.082080720186218,20.0,-10.0,1.000581057524695,0.9985503044360684,4,0,2025-04-28,2460.0
Tiruvuru APMC,Sona,2025-04-21,80.0,2300.0,2500.0,2400.0,2600.0,2800.0,2714.285714285714,2714.285714285714,106.90449676496928,102.7105182026225,-200.0,-400.0,0.8842105263157894,0.8842105263157894,4,0,2025-04-28,2600.0
Rapur APMC,Common,2025-04-22,1.0,2300.0,2470.0,2460.0,2460.0,2470.0,2457.1428571428573,2462.8571428571427,11.126972805283264,9.944903161976876,0.0,-10.0,1.0011627906976743,0.9988399071925756,4,1,2025-04-29,2450.0
Tiruvuru APMC,Sona,2025-04-22,70.0,2500.0,2700.0,2600.0,2400.0,2800.0,2657.1428571428573,2685.714285714286,151.18578920369072,129.2412345317751,200.0,-200.0,0.978494623655914,0.9680851063829788,4,1,2025-04-29,2300.0
Jaggampet APMC,Common,2025-04-22,154.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,1,2025-04-29,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-22,25.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,2025-04-30,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-23,21.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2025-04-30,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-23,2023.0,2000.0,2000.0,2000.0,2300.0,2500.0,2257.1428571428573,2271.285714285714,190.23794624226844,220.59305678850512,-300.0,-500.0,0.8860759493670886,0.8805585256934398,4,2,2025-04-30,2300.0
Rapur APMC,Common,2025-04-23,1.0,2300.0,2470.0,2460.0,2460.0,2470.0,2455.714285714286,2462.1428571428573,9.75900072948467,9.749612559222204,0.0,-10.0,1.0017452006980805,0.9991296779808528,4,2,2025-04-30,2460.0
Tiruvuru APMC,Sona,2025-04-23,58.0,2300.0,2500.0,2400.0,2600.0,2800.0,2628.5714285714284,2671.428571428572,138.01311186847067,126.6647387553323,-200.0,-400.0,0.9130434782608696,0.8983957219251336,4,2,2025-04-30,2500.0
Jaggampet APMC,Common,2025-04-24,125.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,3,2025-05-01,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-24,9515.0,2300.0,2300.0,2300.0,2000.0,2400.0,2185.714285714286,2223.714285714286,177.2810520855844,199.7519340703244,300.0,-100.0,1.0522875816993464,1.0343055377103945,4,3,2025-05-02,2300.0
Rapur APMC,Common,2025-04-24,1.0,2300.0,2460.0,2450.0,2460.0,2450.0,2454.285714285714,2461.428571428572,7.86795792469342,9.492622930986366,-10.0,0.0,0.9982537834691502,0.9953569355774812,4,3,2025-05-02,2460.0
Tiruvuru APMC,Sona,2025-04-24,32.5,2100.0,2300.0,2300.0,2400.0,2600.0,2571.428571428572,2642.8571428571427,138.01311186847087,139.8586413506151,-100.0,-300.0,0.8944444444444444,0.8702702702702704,4,3,2025-05-01,2600.0
Tiruvuru APMC,Sona,2025-04-25,36.0,2300.0,2700.0,2500.0,2300.0,2600.0,2528.5714285714284,2607.1428571428573,170.43362064926956,159.15297775935778,200.0,-100.0,0.9887005649717516,0.958904109589041,4,4,2025-05-02,2500.0
Nandyal APMC,Sona Mahsuri,2025-04-25,7057.0,2300.0,2300.0,2300.0,2300.0,2300.0,2171.428571428572,2245.1428571428573,160.3567451474556,189.74754772626676,0.0,0.0,1.0592105263157894,1.0244336981420208,4,4,2025-05-02,2300.0
Rapur APMC,Common,2025-04-25,1.0,2300.0,2470.0,2460.0,2450.0,2450.0,2454.285714285714,2460.0,7.86795792469342,9.607689228305144,10.0,10.0,1.0023282887077998,1.0,4,4,2025-05-02,2460.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-25,17.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4,2025-05-07,2320.0
Jaggampet APMC,Common,2025-04-25,103.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,4,2025-05-02,2320.0
Jaggampet APMC,Common,2025-04-26,84.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,5,2025-05-03,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-26,24977.0,2300.0,2300.0,2300.0,2300.0,2000.0,2171.428571428572,2223.714285714286,160.3567451474556,161.4146254794818,0.0,300.0,1.0592105263157894,1.0343055377103945,4,5,2025-05-03,2300.0
Tiruvuru APMC,Sona,2025-04-26,80.0,2500.0,2700.0,2600.0,2500.0,2800.0,2514.285714285714,2600.0,167.61634196950547,161.72150801252886,100.0,-200.0,1.0340909090909092,1.0,4,5,2025-05-03,2500.0
Jaggampet APMC,Common,2025-04-27,72.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,6,2025-05-04,2320.0
Jaggampet APMC,Common,2025-04-28,72.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,0,2025-05-05,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-28,2100.0,2300.0,2300.0,2300.0,2300.0,2300.0,2214.285714285714,2227.285714285714,146.3850109422805,162.58982301931013,0.0,0.0,1.038709677419355,1.032647039958951,4,0,2025-05-06,2300.0
Rapur APMC,Common,2025-04-28,1.0,2300.0,2470.0,2460.0,2460.0,2460.0,2455.714285714286,2459.285714285714,7.8679579246936,9.168747682531803,0.0,0.0,1.0017452006980805,1.0002904443799012,4,0,2025-05-05,2460.0
Tiruvuru APMC,Sona,2025-04-28,300.0,2400.0,2700.0,2600.0,2600.0,2600.0,2485.714285714286,2600.0,121.49857925879184,161.72150801252886,0.0,0.0,1.0459770114942528,1.0,4,0,2025-05-05,2600.0
Rapur APMC,Common,2025-04-29,1.0,2300.0,2460.0,2450.0,2460.0,2440.0,2455.714285714286,2458.5714285714284,7.8679579246936,8.644378215075568,-10.0,10.0,0.997673065735893,0.9965136548518304,4,1,2025-05-06,2460.0
Jaggampet APMC,Common,2025-04-29,53.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,1,2025-05-06,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-29,15194.0,2300.0,2300.0,2300.0,2300.0,2000.0,2214.285714285714,2232.8571428571427,146.3850109422805,163.72719201950977,0.0,300.0,1.038709677419355,1.0300703774792068,4,1,2025-05-06,2300.0
