market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Karapa APMC,1001,2026-07-24,1.0,2356.0,2696.0,2660.0,2366.0,2350.0,2352.285714285714,2326.1428571428573,6.047431568195376,27.439043330646687,294.0,310.0,1.1308150127535528,1.1435239206534422,7,4,2365.0
Kothavalasa APMC,1001,2026-07-24,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Kovvur APMC,MTU-1010,2026-07-24,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2420.5,0.0,21.27385538817348,0.0,0.0,1.0,1.0084693245197274,7,4,2441.0
Kuchinapudi APMC,B P T,2026-07-24,1.0,3300.0,3500.0,3400.0,3300.0,2700.0,2914.285714285714,2696.428571428572,186.4454471471609,264.1854576693358,100.0,700.0,1.1666666666666667,1.2609271523178809,7,4,3100.0
Mylavaram APMC,1001,2026-07-24,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Nandigama APMC,B P T,2026-07-24,0.1,2300.0,2300.0,2300.0,2250.0,1990.0,2007.857142857143,1985.357142857143,108.69901651108094,79.286828029006,50.0,310.0,1.145499822127357,1.1584817413203814,7,4,2350.0
Peddapuram APMC,1001,2026-07-24,0.1,2369.0,2400.0,2380.0,2380.0,2310.0,2352.8571428571427,2331.428571428572,57.36267244886854,44.86855037982763,0.0,70.0,1.0115361262902247,1.0208333333333333,7,4,2369.0
Polavaram APMC,1001,2026-07-24,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2425.3571428571427,0.0,27.348483695437103,0.0,0.0,1.0,1.0080989544986012,7,4,2445.0
Rajahmundry APMC,Paddy,2026-07-24,1.0,2369.0,2369.0,2369.0,2369.0,2300.0,2309.8571428571427,2304.928571428572,26.079548637636723,18.44102569196564,0.0,69.0,1.0256045519203414,1.0277975766215253,7,4,2369.0
Ramachandrapuram APMC,Paddy,2026-07-24,0.1,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Tiruvuru APMC,Sona,2026-07-24,120.0,2450.0,2450.0,2450.0,2500.0,2500.0,2507.1428571428573,2482.785714285714,18.898223650461368,31.04879180463324,-50.0,-50.0,0.9772079772079773,0.9867947869616502,7,4,2500.0
Amalapuram APMC,1001,2026-07-25,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2368.8571428571427,2368.928571428572,0.3779644730091842,0.267261241912443,0.0,0.0,1.00006030635629,1.000030152268958,7,5,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-25,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-25,0.1,2000.0,2400.0,2200.0,2200.0,2400.0,2342.8571428571427,2378.5714285714284,97.59000729485342,80.17837257372702,0.0,-200.0,0.9390243902439024,0.924924924924925,7,5,2200.0
Bapatla APMC,B P T,2026-07-25,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2428.5714285714284,2439.928571428572,56.69467095138403,40.34555410777924,0.0,0.0,1.008823529411765,1.0041277554963552,7,5,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-25,1.0,2450.0,2600.0,2550.0,2500.0,2350.0,2457.1428571428573,2407.1428571428573,88.64052604279163,80.52028616141591,50.0,200.0,1.0377906976744184,1.059347181008902,7,5,2500.0
Jaggampet APMC,Common,2026-07-25,0.1,2369.0,2380.0,2369.0,2369.0,2379.0,2374.714285714286,2376.8571428571427,5.345224838251777,4.258153136263547,0.0,-10.0,0.9975936954821631,0.9966943142204592,7,5,2369.0
Karapa APMC,1001,2026-07-25,1.0,2360.0,2396.0,2365.0,2660.0,2350.0,2396.5714285714284,2351.8571428571427,116.3140248678252,92.53178841961228,-295.0,15.0,0.9868264186933716,1.0055882888902388,7,5,2962.0
Kothavalasa APMC,1001,2026-07-25,3.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Kovvur APMC,MTU-1010,2026-07-25,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2423.428571428572,0.0,21.055656231536812,0.0,0.0,1.0,1.0072506484319734,7,5,2441.0
Kuchinapudi APMC,B P T,2026-07-25,1.0,3000.0,3200.0,3100.0,3400.0,2900.0,3014.285714285714,2764.285714285714,234.01261667248792,313.43541319027554,-300.0,200.0,1.028436018957346,1.1214470284237723,7,5,3100.0
Mylavaram APMC,1001,2026-07-25,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Nandigama APMC,B P T,2026-07-25,0.1,2350.0,2350.0,2350.0,2300.0,1990.0,2052.1428571428573,2013.2142857142856,153.94417664793156,112.37997260080785,50.0,360.0,1.1451444483118691,1.1672875643072556,7,5,2350.0
Peddapuram APMC,1001,2026-07-25,0.1,2369.0,2390.0,2369.0,2380.0,2310.0,2362.8571428571427,2336.428571428572,54.68524655221164,46.17810717664715,-11.0,59.0,1.0025997581620316,1.0139406909202078,7,5,2369.0
Pithapuram APMC,1001,2026-07-25,0.1,2369.0,2389.0,2379.0,2379.0,2193.0,2219.5714285714284,2206.285714285714,70.3013919797163,49.71059099571095,0.0,186.0,1.0718285383278623,1.0782828282828285,7,5,2379.0
Polavaram APMC,1001,2026-07-25,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2429.285714285714,0.0,25.784397701617905,0.0,0.0,1.0,1.0064686856806822,7,5,2445.0
Rajahmundry APMC,Paddy,2026-07-25,1.0,2369.0,2369.0,2369.0,2369.0,2300.0,2319.714285714286,2309.8571428571427,33.668552516724425,25.056419852494724,0.0,69.0,1.0212464589235126,1.0256045519203414,7,5,2369.0
Ramachandrapuram APMC,Paddy,2026-07-25,16.7,2369.0,2395.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Rampachodvaram APMC,1001,2026-07-25,0.1,2369.0,2389.0,2379.0,2370.0,2370.0,2370.0,2370.0,0.0,0.0,9.0,9.0,1.0037974683544304,1.0037974683544304,7,5,2379.0
Tiruvuru APMC,Sona,2026-07-25,160.0,2500.0,2500.0,2500.0,2450.0,2500.0,2500.0,2482.785714285714,28.867513459481305,31.04879180463324,50.0,0.0,1.0,1.0069334560833163,7,5,2500.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-26,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-26,0.1,2000.0,2400.0,2200.0,2200.0,2400.0,2314.285714285714,2357.1428571428573,106.90449676496988,85.16306272526367,0.0,-200.0,0.9506172839506172,0.9333333333333332,7,6,2200.0
Jaggampet APMC,Common,2026-07-26,0.1,2369.0,2380.0,2369.0,2369.0,2379.0,2373.285714285714,2376.1428571428573,5.345224838251646,4.688072309385128,0.0,-10.0,0.9981941852765908,0.9969939277340226,7,6,2369.0
Karapa APMC,1001,2026-07-26,0.1,2960.0,2963.0,2962.0,2365.0,2350.0,2398.714285714286,2356.5,115.4479887015741,91.3528661501443,597.0,612.0,1.2348281817640403,1.2569488648419267,7,6,2365.0
Kothavalasa APMC,1001,2026-07-26,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Mylavaram APMC,1001,2026-07-26,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Nandigama APMC,B P T,2026-07-26,0.1,2350.0,2350.0,2350.0,2350.0,1970.0,2103.5714285714284,2040.357142857143,186.4294836686312,142.8886641048562,0.0,380.0,1.1171477079796266,1.1517591458078067,7,6,2300.0
Peddapuram APMC,1001,2026-07-26,0.1,2369.0,2400.0,2369.0,2369.0,2310.0,2371.285714285714,2340.6428571428573,49.47967355630061,46.27278173689874,0.0,59.0,0.9990360865112357,1.012115108791846,7,6,2369.0
Rajahmundry APMC,Paddy,2026-07-26,1.0,2369.0,2369.0,2369.0,2369.0,2300.0,2329.5714285714284,2314.785714285714,36.88205138391461,29.38125664022157,0.0,69.0,1.0169252468265162,1.0234208658623136,7,6,2369.0
Ramachandrapuram APMC,Paddy,2026-07-26,14.7,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Tiruvuru APMC,Sona,2026-07-26,155.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2486.3571428571427,28.867513459481305,29.839589455974625,0.0,0.0,1.0,1.005487086672987,7,6,2500.0
Amalapuram APMC,1001,2026-07-27,0.1,2369.0,2468.0,2369.0,2369.0,2368.0,2368.8571428571427,2368.928571428572,0.3779644730091842,0.267261241912443,0.0,1.0,1.00006030635629,1.000030152268958,7,0,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-27,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-27,0.1,2000.0,2400.0,2200.0,2200.0,2400.0,2285.714285714286,2342.8571428571427,106.90449676496988,93.7614461876987,0.0,-200.0,0.9625,0.9390243902439024,7,0,2200.0
Bapatla APMC,B P T,2026-07-27,0.1,2400.0,2500.0,2450.0,2450.0,2300.0,2428.5714285714284,2439.928571428572,56.69467095138403,40.34555410777924,0.0,150.0,1.008823529411765,1.0041277554963552,7,0,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-27,1.0,2400.0,2600.0,2500.0,2550.0,2400.0,2485.714285714286,2421.428571428572,80.17837257372707,87.07707839849336,-50.0,100.0,1.0057471264367817,1.0324483775811208,7,0,2525.0
Jaggampet APMC,Common,2026-07-27,0.1,2369.0,2380.0,2369.0,2369.0,2379.0,2371.8571428571427,2375.428571428572,4.879500364745918,4.972451580988524,0.0,-10.0,0.998795398421972,0.9972937214337262,7,0,2369.0
Karapa APMC,1001,2026-07-27,1.0,2360.0,2369.0,2365.0,2962.0,2350.0,2486.1428571428573,2403.785714285714,238.53052115779735,184.1037243476659,-597.0,15.0,0.9512727690628052,0.9838647371705346,7,0,2369.0
Kothavalasa APMC,1001,2026-07-27,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Kovvur APMC,MTU-1010,2026-07-27,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2426.3571428571427,0.0,20.38705148205265,0.0,0.0,1.0,1.0060349141864642,7,0,2441.0
Kuchinapudi APMC,B P T,2026-07-27,1.0,3000.0,3200.0,3100.0,3100.0,2900.0,3042.8571428571427,2810.714285714286,229.90681342044405,311.43499842143444,0.0,200.0,1.0187793427230047,1.1029224904701398,7,0,3200.0
Mylavaram APMC,1001,2026-07-27,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Nandigama APMC,B P T,2026-07-27,0.2,2250.0,2350.0,2300.0,2350.0,1965.0,2157.8571428571427,2067.5,196.126174159586,163.15106260999144,-50.0,335.0,1.0658722277391592,1.1124546553808947,7,0,2350.0
Peddapuram APMC,1001,2026-07-27,0.1,2369.0,2390.0,2369.0,2369.0,2310.0,2379.714285714286,2344.8571428571427,41.716161079826925,45.95291426743989,0.0,59.0,0.9954976587825668,1.0102960887047645,7,0,2369.0
Pithapuram APMC,1001,2026-07-27,0.1,2369.0,2389.0,2379.0,2379.0,2193.0,2246.1428571428573,2219.5714285714284,90.7587067842136,67.54339264583837,0.0,186.0,1.0591490173630986,1.0718285383278623,7,0,2379.0
Polavaram APMC,1001,2026-07-27,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2433.214285714286,0.0,23.4198422494484,0.0,0.0,1.0,1.0048436811977102,7,0,2445.0
Rajahmundry APMC,Paddy,2026-07-27,1.0,2369.0,2369.0,2369.0,2369.0,2300.0,2339.428571428572,2319.714285714286,36.88205138391461,32.34769893476129,0.0,69.0,1.0126404494382022,1.0212464589235126,7,0,2369.0
Ramachandrapuram APMC,Paddy,2026-07-27,10.5,2369.0,2381.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Rampachodvaram APMC,1001,2026-07-27,0.1,2369.0,2389.0,2379.0,2379.0,2370.0,2371.285714285714,2370.6428571428573,3.4016802570830595,2.4053511772117915,0.0,9.0,1.0032532080245795,1.0035252643948296,7,0,2379.0
Tiruvuru APMC,Sona,2026-07-27,110.0,2500.0,2500.0,2500.0,2500.0,2550.0,2500.0,2489.928571428572,28.867513459481305,28.09452255871662,0.0,-50.0,1.0,1.0040448664620327,7,0,2500.0
Amalapuram APMC,1001,2026-07-28,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,7,1,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-28,75.60000000000001,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-28,0.1,2000.0,2400.0,2200.0,2200.0,2400.0,2257.1428571428573,2328.5714285714284,97.59000729485352,99.44903161976892,0.0,-200.0,0.9746835443037972,0.9447852760736196,7,1,2200.0
Bapatla APMC,B P T,2026-07-28,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.928571428572,0.0,40.34555410777924,0.0,0.0,1.0,1.0041277554963552,7,1,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-28,1.0,2450.0,2600.0,2525.0,2500.0,2350.0,2500.0,2432.1428571428573,70.71067811865447,86.84013352827442,25.0,175.0,1.01,1.0381791483113068,7,1,2500.0
Jaggampet APMC,Common,2026-07-28,0.1,2369.0,2380.0,2369.0,2369.0,2379.0,2370.428571428572,2374.714285714286,3.779644730096225,5.135525910130887,0.0,-10.0,0.9993973362261194,0.9975936954821631,7,1,2369.0
Karapa APMC,1001,2026-07-28,1.0,2366.0,2369.0,2369.0,2365.0,2350.0,2488.285714285714,2408.428571428572,237.16711006216485,182.09368437732792,4.0,19.0,0.952061086232633,0.9836289222373804,7,1,2366.0
Kothavalasa APMC,1001,2026-07-28,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Kovvur APMC,MTU-1010,2026-07-28,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2429.285714285714,0.0,19.22109646847826,0.0,0.0,1.0,1.0048221111437812,7,1,2441.0
Kuchinapudi APMC,B P T,2026-07-28,1.0,3100.0,3300.0,3200.0,3100.0,2900.0,3071.428571428572,2857.1428571428573,221.4669705568284,301.8259450393585,100.0,300.0,1.041860465116279,1.12,7,1,3300.0
Mylavaram APMC,1001,2026-07-28,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Nandigama APMC,B P T,2026-07-28,0.1,2350.0,2350.0,2350.0,2300.0,1930.0,2205.714285714286,2091.785714285714,181.554137275648,171.03314054543725,50.0,420.0,1.0654145077720207,1.1234420351715897,7,1,2350.0
Peddapuram APMC,1001,2026-07-28,0.1,2369.0,2390.0,2369.0,2369.0,2450.0,2388.1428571428573,2349.0714285714284,29.4359676327474,45.209706727847085,0.0,-81.0,0.9919842076927676,1.0084835953416245,7,1,2369.0
Pithapuram APMC,1001,2026-07-28,0.1,2369.0,2389.0,2379.0,2379.0,2193.0,2272.714285714286,2232.8571428571427,99.42118199142186,79.20164833449559,0.0,186.0,1.0467659815198944,1.065451055662188,7,1,2379.0
Polavaram APMC,1001,2026-07-28,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2437.1428571428573,0.0,19.972508578071515,0.0,0.0,1.0,1.003223915592028,7,1,2445.0
Prattipadu APMC,1001,2026-07-28,0.1,2369.0,2380.0,2369.0,2380.0,2050.0,2097.1428571428573,2073.5714285714284,124.72827609304494,88.19620983110006,-11.0,319.0,1.1296321525885558,1.1424733034791597,7,1,2379.0
Rajahmundry APMC,Paddy,2026-07-28,1.0,2369.0,2369.0,2369.0,2369.0,2300.0,2349.285714285714,2324.6428571428573,33.668552516724425,34.30991590882541,0.0,69.0,1.0083916083916085,1.0190812720848057,7,1,2369.0
Ramachandrapuram APMC,Paddy,2026-07-28,16.8,2369.0,2381.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Rampachodvaram APMC,1001,2026-07-28,0.1,2369.0,2389.0,2379.0,2379.0,2370.0,2372.5714285714284,2371.285714285714,4.391550328268431,3.268228676411435,0.0,9.0,1.0027095375722543,1.0032532080245795,7,1,2379.0
Tiruvuru APMC,Sona,2026-07-28,110.0,2500.0,2500.0,2500.0,2500.0,2500.0,2492.8571428571427,2492.8571428571427,18.898223650461368,26.72612419124357,0.0,0.0,1.002865329512894,1.002865329512894,7,1,2655.88
Amalapuram APMC,1001,2026-07-29,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,7,2,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-29,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-29,0.1,2000.0,2400.0,2200.0,2200.0,2400.0,2228.5714285714284,2314.285714285714,75.5928946018458,102.71051820261856,0.0,-200.0,0.9871794871794872,0.9506172839506172,7,2,2200.0
Bapatla APMC,B P T,2026-07-29,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.928571428572,0.0,40.34555410777924,0.0,0.0,1.0,1.0041277554963552,7,2,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-29,1.0,2450.0,2600.0,2500.0,2525.0,2500.0,2525.0,2444.6428571428573,24.9999999999992,86.70161664969132,-25.0,0.0,0.99009900990099,1.022644265887509,7,2,2500.0
Jaggampet APMC,Common,2026-07-29,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2374.0,5.3562437579153376e-06,5.188745216627503,0.0,0.0,1.0,0.997893850042123,7,2,2369.0
Karapa APMC,1001,2026-07-29,1.0,2364.0,2369.0,2366.0,2369.0,2350.0,2491.0,2413.3571428571427,235.42302351299656,179.85319104667107,-3.0,16.0,0.9498193496587716,0.9803770681031166,7,2,2366.0
Kothavalasa APMC,1001,2026-07-29,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Kovvur APMC,MTU-1010,2026-07-29,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2432.214285714286,0.0,17.45842785867908,0.0,0.0,1.0,1.0036122287157498,7,2,2441.0
Kuchinapudi APMC,B P T,2026-07-29,1.0,3200.0,3400.0,3300.0,3200.0,2800.0,3114.285714285714,2910.714285714286,211.5700942049817,290.34367661351166,100.0,500.0,1.0596330275229358,1.1337423312883437,7,2,3300.0
Mylavaram APMC,1001,2026-07-29,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Nandigama APMC,B P T,2026-07-29,0.1,2350.0,2350.0,2350.0,2350.0,1960.0,2265.714285714286,2117.5,139.86387940388616,181.30668874759007,0.0,390.0,1.0372005044136192,1.1097992916174737,7,2,2350.0
Peddapuram APMC,1001,2026-07-29,0.1,2369.0,2390.0,2369.0,2369.0,2400.0,2376.5714285714284,2353.285714285714,11.559370554620388,44.02172290940527,0.0,-31.0,0.9968141380139456,1.0066775936380743,7,2,2369.0
Polavaram APMC,1001,2026-07-29,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2441.0714285714284,0.0,14.699368305184947,0.0,0.0,1.0,1.001609363569861,7,2,2445.0
Prattipadu APMC,1001,2026-07-29,0.1,2369.0,2380.0,2379.0,2369.0,2050.0,2142.714285714286,2096.3571428571427,158.3716244425478,117.85754578685707,10.0,329.0,1.1102740182678843,1.134825718082388,7,2,2379.0
Rajahmundry APMC,Paddy,2026-07-29,1.0,2369.0,2369.0,2369.0,2369.0,2300.0,2359.1428571428573,2329.5714285714284,26.07954863763672,35.43512877990861,0.0,69.0,1.004178272980501,1.0169252468265162,7,2,2369.0
Ramachandrapuram APMC,Paddy,2026-07-29,27.200000000000003,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Rampachodvaram APMC,1001,2026-07-29,0.1,2369.0,2389.0,2379.0,2379.0,2370.0,2373.8571428571427,2371.928571428572,4.810702354423695,3.832337822636755,0.0,9.0,1.0021664560389962,1.0029812991236786,7,2,2379.0
Tiruvuru APMC,Sona,2026-07-29,136.0,2600.0,2700.0,2655.88,2500.0,2500.0,2492.8571428571427,2496.428571428572,18.898223650461368,23.731557327467996,155.8800000000001,155.8800000000001,1.065395988538682,1.0638718168812589,7,2,2550.0
Amalapuram APMC,1001,2026-07-30,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,7,3,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-30,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-30,0.1,2000.0,2400.0,2200.0,2200.0,2200.0,2200.0,2300.0,0.0,103.77490433255356,0.0,0.0,1.0,0.9565217391304348,7,3,2200.0
Bapatla APMC,B P T,2026-07-30,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.928571428572,0.0,40.34555410777924,0.0,0.0,1.0,1.0041277554963552,7,3,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-30,1.0,2450.0,2600.0,2500.0,2500.0,2550.0,2525.0,2455.3571428571427,24.9999999999992,83.30814637685152,0.0,-50.0,0.99009900990099,1.0181818181818183,7,3,2550.0
Jaggampet APMC,Common,2026-07-30,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2373.285714285714,5.3562437579153376e-06,5.1355259101306405,0.0,0.0,1.0,0.9981941852765908,7,3,2369.0
Karapa APMC,1001,2026-07-30,1.0,2364.0,2369.0,2366.0,2366.0,2366.0,2493.285714285714,2418.0714285714284,233.89863494379856,177.50296391272522,0.0,0.0,0.9489486048243856,0.9784657194340236,7,3,2365.0
Kothavalasa APMC,1001,2026-07-30,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Kovvur APMC,MTU-1010,2026-07-30,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2435.1428571428573,0.0,14.888597303652496,0.0,0.0,1.0,1.0024052563651296,7,3,2441.0
Kuchinapudi APMC,B P T,2026-07-30,1.0,3200.0,3400.0,3300.0,3300.0,2900.0,3185.714285714286,2971.428571428572,167.6163419695056,275.0624304759589,0.0,400.0,1.0358744394618833,1.1105769230769231,7,3,3400.0
Mylavaram APMC,1001,2026-07-30,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Nandigama APMC,B P T,2026-07-30,0.1,2350.0,2350.0,2350.0,2350.0,2250.0,2321.428571428572,2144.6428571428573,39.33978962347249,185.9121410124264,0.0,100.0,1.0123076923076924,1.095753538717735,7,3,2360.0
Peddapuram APMC,1001,2026-07-30,0.1,2369.0,2390.0,2369.0,2369.0,2380.0,2372.1428571428573,2357.5,5.367450401215086,42.35155069361953,0.0,-11.0,0.9986750978620896,1.0048780487804878,7,3,2369.0
Pithapuram APMC,1001,2026-07-30,0.1,2369.0,2389.0,2379.0,2379.0,2193.0,2299.285714285714,2246.1428571428573,99.42118199142186,87.19814495456023,0.0,186.0,1.034669151910531,1.0591490173630986,7,3,2379.0
Polavaram APMC,1001,2026-07-30,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,7,3,2445.0
Prattipadu APMC,1001,2026-07-30,0.1,2369.0,2380.0,2379.0,2379.0,2050.0,2189.714285714286,2119.8571428571427,174.2897150204358,138.8362938266378,0.0,329.0,1.0864431106471817,1.122245434328459,7,3,2379.0
Rajahmundry APMC,Paddy,2026-07-30,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2334.5,0.0,35.80234199473635,0.0,0.0,1.0,1.0147783251231528,7,3,2369.0
Ramachandrapuram APMC,Paddy,2026-07-30,24.4,2369.0,2418.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Rampachodvaram APMC,1001,2026-07-30,0.1,2369.0,2389.0,2379.0,2379.0,2370.0,2375.1428571428573,2372.5714285714284,4.810702354423695,4.219265078446303,0.0,9.0,1.001623962468423,1.0027095375722543,7,3,2379.0
Tiruvuru APMC,Sona,2026-07-30,100.0,2550.0,2550.0,2550.0,2655.88,2500.0,2515.1257142857144,2511.1342857142854,64.80363129155214,46.04593186980192,-105.88000000000012,50.0,1.0138658221003438,1.0154773540016635,7,3,2550.0
Amalapuram APMC,1001,2026-07-31,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2368.928571428572,0.0,0.267261241912443,0.0,0.0,1.0,1.000030152268958,7,4,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-31,31.3,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-07-31,0.1,2000.0,2400.0,2200.0,2200.0,2200.0,2200.0,2285.714285714286,0.0,102.71051820261845,0.0,0.0,1.0,0.9625,7,4,2200.0
Bapatla APMC,B P T,2026-07-31,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2439.928571428572,0.0,40.34555410777924,0.0,0.0,1.0,1.0041277554963552,7,4,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-31,1.0,2450.0,2600.0,2550.0,2500.0,2550.0,2517.8571428571427,2466.0714285714284,23.779743280282748,78.20531585877686,50.0,0.0,1.0127659574468086,1.0340333091962346,7,4,2500.0
Jaggampet APMC,Common,2026-07-31,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2372.5714285714284,5.3562437579153376e-06,4.972451580988067,0.0,0.0,1.0,0.9984947013487476,7,4,2369.0
