market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d
Banaganapalli APMC,Sona Mahsuri,2026-07-28,2200.0,2026-08-04,2200.0,2306.7881428571427
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-28,2369.0,2026-08-04,2369.0,2404.778888888889
Amalapuram APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2416.6433333333334
Kovvur APMC,MTU-1010,2026-07-28,2441.0,2026-08-04,2441.0,2403.6344444444444
Peddapuram APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2402.43
Polavaram APMC,1001,2026-07-29,2445.0,2026-08-05,2445.0,2404.934444444444
Prattipadu APMC,1001,2026-07-29,2379.0,2026-08-05,2379.0,2297.7933333333335
Mylavaram APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2404.8665079365082
Ramachandrapuram APMC,Paddy,2026-07-29,2369.0,2026-08-05,2369.0,2404.2331746031746
Rampachodvaram APMC,1001,2026-07-29,2379.0,2026-08-05,2379.0,2387.931111111111
Tiruvuru APMC,Sona,2026-07-29,2655.88,2026-08-05,2700.0,2464.9092063492058
Rajahmundry APMC,Paddy,2026-07-29,2369.0,2026-08-05,2369.0,2402.5666666666666
Kuchinapudi APMC,B P T,2026-07-29,3300.0,2026-08-05,3100.0,2501.8233333333333
Nandigama APMC,B P T,2026-07-29,2350.0,2026-08-05,2330.0,2516.6566666666668
Kothavalasa APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2404.583174603175
Karapa APMC,1001,2026-07-29,2366.0,2026-08-05,2365.0,2491.2833333333333
Jaggampet APMC,Common,2026-07-29,2369.0,2026-08-05,2369.0,2403.9244444444444
Divi (HQ-Avanigadda) APMC,B P T,2026-07-29,2500.0,2026-08-05,3200.0,2476.4166666666665
Bapatla APMC,B P T,2026-07-29,2450.0,2026-08-05,2450.0,2409.9166666666665
Banaganapalli APMC,Sona Mahsuri,2026-07-29,2200.0,2026-08-05,2200.0,2304.63
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-29,2369.0,2026-08-05,2369.0,2403.743174603175
Amalapuram APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2417.31
Kovvur APMC,MTU-1010,2026-07-29,2441.0,2026-08-05,2441.0,2404.934444444444
Peddapuram APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2402.13
Pithapuram APMC,1001,2026-07-30,2379.0,2026-08-07,2379.0,2368.1833333333334
Polavaram APMC,1001,2026-07-30,2445.0,2026-08-06,2445.0,2401.44
Prattipadu APMC,1001,2026-07-30,2379.0,2026-08-06,2379.0,2329.8946666666666
Rampachodvaram APMC,1001,2026-07-30,2379.0,2026-08-06,2379.0,2387.153333333333
Nandigama APMC,B P T,2026-07-30,2350.0,2026-08-06,2320.0,2418.6466666666665
Ramachandrapuram APMC,Paddy,2026-07-30,2369.0,2026-08-06,2369.0,2397.561111111111
Tiruvuru APMC,Sona,2026-07-30,2550.0,2026-08-06,2700.0,2483.5444444444447
Rajahmundry APMC,Paddy,2026-07-30,2369.0,2026-08-06,2369.0,2401.9966666666664
Mylavaram APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2402.7244444444445
Banaganapalli APMC,Sona Mahsuri,2026-07-30,2200.0,2026-08-06,2200.0,2249.526404761905
Kovvur APMC,MTU-1010,2026-07-30,2441.0,2026-08-06,2441.0,2402.3288888888887
Kothavalasa APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2402.4411111111112
Karapa APMC,1001,2026-07-30,2366.0,2026-08-06,2366.0,2495.0333333333333
Jaggampet APMC,Common,2026-07-30,2369.0,2026-08-06,2369.0,2402.4133333333334
Divi (HQ-Avanigadda) APMC,B P T,2026-07-30,2500.0,2026-08-06,3200.0,2482.766666666667
Bapatla APMC,B P T,2026-07-30,2450.0,2026-08-06,2700.0,2408.266666666667
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-30,2369.0,2026-08-06,2369.0,2401.601111111111
Amalapuram APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2415.4266666666667
Kuchinapudi APMC,B P T,2026-07-30,3300.0,2026-08-06,3100.0,2506.3777777777777
Peddapuram APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2402.2633333333333
Pithapuram APMC,1001,2026-07-31,2379.0,2026-08-07,2379.0,2381.943333333333
Polavaram APMC,1001,2026-07-31,2445.0,2026-08-07,2445.0,2403.5153968253967
Prattipadu APMC,1001,2026-07-31,2379.0,2026-08-07,2379.0,2415.31
Tiruvuru APMC,Sona,2026-07-31,2550.0,2026-08-07,2700.0,2489.633333333333
Ramachandrapuram APMC,Paddy,2026-07-31,2369.0,2026-08-07,2369.0,2404.6887301587303
Rampachodvaram APMC,1001,2026-07-31,2379.0,2026-08-07,2379.0,2387.653333333333
Nandigama APMC,B P T,2026-07-31,2360.0,2026-08-07,2340.0,2423.39
Rajahmundry APMC,Paddy,2026-07-31,2369.0,2026-08-07,2369.0,2402.766507936508
Mylavaram APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2404.6887301587303
Kuchinapudi APMC,B P T,2026-07-31,3400.0,2026-08-07,3100.0,2484.713333333333
Kovvur APMC,MTU-1010,2026-07-31,2441.0,2026-08-07,2441.0,2403.543174603175
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-31,2369.0,2026-08-07,2369.0,2403.1487301587304
Banaganapalli APMC,Sona Mahsuri,2026-07-31,2200.0,2026-08-07,2300.0,2264.4713095238094
Bapatla APMC,B P T,2026-07-31,2450.0,2026-08-07,3100.0,2408.6198412698413
Amalapuram APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2417.1131746031747
Jaggampet APMC,Common,2026-07-31,2369.0,2026-08-07,2369.0,2403.766507936508
Karapa APMC,1001,2026-07-31,2365.0,2026-08-07,2365.0,2520.016666666667
Kothavalasa APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2404.405396825397
Divi (HQ-Avanigadda) APMC,B P T,2026-07-31,2550.0,2026-08-07,3200.0,2490.3333333333335
Mylavaram APMC,1001,2026-08-01,2369.0,2026-08-08,2369.0,2404.163333333333
Rampachodvaram APMC,1001,2026-08-01,2379.0,2026-08-10,2379.0,2387.5977777777775
Ramachandrapuram APMC,Paddy,2026-08-01,2369.0,2026-08-08,2369.0,2404.163333333333
Tiruvuru APMC,Sona,2026-08-01,2600.0,2026-08-08,2700.0,2487.6666666666665
Prattipadu APMC,1001,2026-08-01,2379.0,2026-08-08,2379.0,2428.7966666666666
Polavaram APMC,1001,2026-08-01,2445.0,2026-08-10,2445.0,2402.4066666666663
Peddapuram APMC,1001,2026-08-01,2369.0,2026-08-08,2369.0,2402.9466666666667
Nandigama APMC,B P T,2026-08-01,2350.0,2026-08-08,2340.0,2426.16
Kuchinapudi APMC,B P T,2026-08-01,3100.0,2026-08-11,3100.0,2507.9066666666668
Rajahmundry APMC,Paddy,2026-08-01,2369.0,2026-08-08,2369.0,2402.6633333333334
Kothavalasa APMC,1001,2026-08-01,2369.0,2026-08-10,2369.0,2403.8799999999997
Karapa APMC,1001,2026-08-01,2368.0,2026-08-08,2365.0,2465.7233333333334
Jaggampet APMC,Common,2026-08-01,2369.0,2026-08-08,2369.0,2403.3799999999997
Divi (HQ-Avanigadda) APMC,B P T,2026-08-01,2500.0,2026-08-10,3250.0,2473.3333333333335
Bapatla APMC,B P T,2026-08-01,2450.0,2026-08-10,3100.0,2408.266666666667
Banaganapalli APMC,Sona Mahsuri,2026-08-01,2200.0,2026-08-08,2200.0,2246.119166666667
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-01,2369.0,2026-08-09,2369.0,2403.1733333333327
Amalapuram APMC,1001,2026-08-01,2369.0,2026-08-10,2369.0,2417.093333333333
Kovvur APMC,MTU-1010,2026-08-01,2441.0,2026-08-08,2441.0,2402.4066666666663
Tiruvuru APMC,Sona,2026-08-02,2600.0,2026-08-09,2700.0,2487.0
Ramachandrapuram APMC,Paddy,2026-08-02,2369.0,2026-08-09,2369.0,2403.002222222222
Rajahmundry APMC,Paddy,2026-08-02,2369.0,2026-08-09,2369.0,2402.33
Prattipadu APMC,1001,2026-08-02,2379.0,2026-08-09,2379.0,2435.556666666667
Peddapuram APMC,1001,2026-08-02,2369.0,2026-08-09,2369.0,2402.213333333333
Nandigama APMC,B P T,2026-08-02,2340.0,2026-08-09,2330.0,2374.8366666666666
Kothavalasa APMC,1001,2026-08-02,2369.0,2026-08-10,2369.0,2402.7188888888886
Karapa APMC,1001,2026-08-02,2365.0,2026-08-09,2365.0,2519.3966666666665
Jaggampet APMC,Common,2026-08-02,2369.0,2026-08-09,2369.0,2402.6022222222223
Banaganapalli APMC,Sona Mahsuri,2026-08-02,2200.0,2026-08-09,2200.0,2239.4775
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-02,2369.0,2026-08-09,2369.0,2401.878888888889
Mylavaram APMC,1001,2026-08-02,2369.0,2026-08-09,2369.0,2403.002222222222
Nandigama APMC,B P T,2026-08-03,2340.0,2026-08-10,2330.0,2376.0733333333333
Rampachodvaram APMC,1001,2026-08-03,2379.0,2026-08-10,2379.0,2403.1866666666665
Ramachandrapuram APMC,Paddy,2026-08-03,2369.0,2026-08-10,2369.0,2416.28
Rajahmundry APMC,Paddy,2026-08-03,2369.0,2026-08-10,2369.0,2403.1633333333334
Tiruvuru APMC,Sona,2026-08-03,2600.0,2026-08-10,2700.0,2486.6666666666665
Prattipadu APMC,1001,2026-08-03,2379.0,2026-08-10,2379.0,2363.3733333333334
Polavaram APMC,1001,2026-08-03,2445.0,2026-08-10,2445.0,2412.8844444444444
Pithapuram APMC,1001,2026-08-03,2379.0,2026-08-10,2379.0,2384.8366666666666
Peddapuram APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2403.6133333333332
Mylavaram APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2416.28
Bapatla APMC,B P T,2026-08-03,2450.0,2026-08-10,3100.0,2412.0444444444443
Kovvur APMC,MTU-1010,2026-08-03,2441.0,2026-08-10,2441.0,2412.8844444444444
Kothavalasa APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2415.9966666666664
Karapa APMC,1001,2026-08-03,2365.0,2026-08-10,2365.0,2438.18
Jaggampet APMC,Common,2026-08-03,2369.0,2026-08-10,2369.0,2416.213333333333
Divi (HQ-Avanigadda) APMC,B P T,2026-08-03,2600.0,2026-08-10,3250.0,2485.3333333333335
Banaganapalli APMC,Sona Mahsuri,2026-08-03,2200.0,2026-08-10,2200.0,2223.535666666667
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-03,2369.0,2026-08-10,2369.0,2415.49
Amalapuram APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2433.704444444444
Kuchinapudi APMC,B P T,2026-08-03,3300.0,2026-08-11,3100.0,2512.826666666667
Peddapuram APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2402.441111111111
Polavaram APMC,1001,2026-08-04,2445.0,2026-08-11,2445.0,2403.2733333333335
Prattipadu APMC,1001,2026-08-04,2379.0,2026-08-11,2379.0,2362.6566666666668
Nandigama APMC,B P T,2026-08-04,2330.0,2026-08-11,2320.0,2337.233333333333
Ramachandrapuram APMC,Paddy,2026-08-04,2369.0,2026-08-11,2369.0,2404.33
Rampachodvaram APMC,1001,2026-08-04,2379.0,2026-08-11,2379.0,2387.8477777777775
Tiruvuru APMC,Sona,2026-08-04,2700.0,2026-08-11,2800.0,2483.6666666666665
Rajahmundry APMC,Paddy,2026-08-04,2369.0,2026-08-11,2369.0,2402.0244444444443
Mylavaram APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2404.33
Rampachodvaram APMC,1001,2026-08-04,2479.0,2026-08-11,2379.0,2408.0611111111107
Kovvur APMC,MTU-1010,2026-08-04,2441.0,2026-08-11,2441.0,2402.3844444444444
Kuchinapudi APMC,B P T,2026-08-04,3100.0,2026-08-11,3100.0,2483.9666666666667
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-04,2369.0,2026-08-11,2369.0,2403.428888888889
Banaganapalli APMC,Sona Mahsuri,2026-08-04,2200.0,2026-08-11,2250.0,2231.307476190476
Bapatla APMC,B P T,2026-08-04,2450.0,2026-08-11,3400.0,2409.2388888888886
Amalapuram APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2416.6433333333334
Jaggampet APMC,Common,2026-08-04,2369.0,2026-08-11,2369.0,2403.2744444444443
Karapa APMC,1001,2026-08-04,2367.0,2026-08-11,2372.67,2386.42
Kothavalasa APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2404.0466666666666
Divi (HQ-Avanigadda) APMC,B P T,2026-08-04,2550.0,2026-08-11,3350.0,2478.0666666666666
Tiruvuru APMC,Sona,2026-08-05,2700.0,2026-08-12,2700.0,2451.3
Rampachodvaram APMC,1001,2026-08-05,2379.0,2026-08-12,2379.0,2390.7066666666665
Nandigama APMC,B P T,2026-08-05,2330.0,2026-08-12,2310.0,2335.4766666666665
Ramachandrapuram APMC,Paddy,2026-08-05,2369.0,2026-08-12,2369.0,2404.8665079365082
Rajahmundry APMC,Paddy,2026-08-05,2369.0,2026-08-12,2369.0,2404.035555555555
Prattipadu APMC,1001,2026-08-05,2379.0,2026-08-12,2379.0,2364.5066666666667
Polavaram APMC,1001,2026-08-05,2445.0,2026-08-12,2445.0,2404.851111111111
Pithapuram APMC,1001,2026-08-05,2379.0,2026-08-13,2379.0,2380.7766666666666
Peddapuram APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2403.9244444444444
Mylavaram APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2404.8665079365082
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-05,2369.0,2026-08-12,2369.0,2403.176507936508
Kovvur APMC,MTU-1010,2026-08-05,2441.0,2026-08-12,2441.0,2403.962222222222
Amalapuram APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2417.9409523809527
Banaganapalli APMC,Sona Mahsuri,2026-08-05,2200.0,2026-08-12,2200.0,2236.3933333333334
Bapatla APMC,B P T,2026-08-05,2450.0,2026-08-12,3400.0,2410.788888888889
Kuchinapudi APMC,B P T,2026-08-05,3100.0,2026-08-12,3200.0,2488.55
Jaggampet APMC,Common,2026-08-05,2369.0,2026-08-12,2369.0,2404.8665079365082
Karapa APMC,1001,2026-08-05,2365.0,2026-08-12,2365.0,2442.2366666666667
Kothavalasa APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2404.583174603175
Divi (HQ-Avanigadda) APMC,B P T,2026-08-05,3200.0,2026-08-12,3300.0,2476.7433333333333
Mylavaram APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2402.7244444444445
Tiruvuru APMC,Sona,2026-08-06,2700.0,2026-08-13,2700.0,2485.677777777778
Ramachandrapuram APMC,Paddy,2026-08-06,2369.0,2026-08-13,2369.0,2402.7244444444445
Rajahmundry APMC,Paddy,2026-08-06,2369.0,2026-08-13,2369.0,2402.33
Prattipadu APMC,1001,2026-08-06,2379.0,2026-08-13,2379.0,2365.923333333333
Polavaram APMC,1001,2026-08-06,2445.0,2026-08-13,2445.0,2401.44
Peddapuram APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2402.213333333333
Nandigama APMC,B P T,2026-08-06,2320.0,2026-08-13,2300.0,2333.556666666667
Kuchinapudi APMC,B P T,2026-08-06,3100.0,2026-08-13,3300.0,2509.211111111111
Rampachodvaram APMC,1001,2026-08-06,2379.0,2026-08-13,2379.0,2399.3333333333335
Kothavalasa APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2402.4411111111112
Karapa APMC,1001,2026-08-06,2366.0,2026-08-13,2369.0,2386.42
Jaggampet APMC,Common,2026-08-06,2369.0,2026-08-13,2369.0,2402.7244444444445
Divi (HQ-Avanigadda) APMC,B P T,2026-08-06,3200.0,2026-08-13,3200.0,2501.4177777777777
Bapatla APMC,B P T,2026-08-06,2700.0,2026-08-13,3400.0,2450.904444444445
Banaganapalli APMC,Sona Mahsuri,2026-08-06,2200.0,2026-08-13,2250.0,2286.4558333333334
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-06,2369.0,2026-08-13,2369.0,2401.601111111111
Amalapuram APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2415.537777777778
Kovvur APMC,MTU-1010,2026-08-06,2441.0,2026-08-13,2441.0,2400.828888888889
Nandigama APMC,B P T,2026-08-07,2340.0,2026-08-14,2310.0,2376.2
Peddapuram APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2403.833174603175
Pithapuram APMC,1001,2026-08-07,2379.0,2026-08-15,2379.0,2376.776507936508
Polavaram APMC,1001,2026-08-07,2445.0,2026-08-14,2445.0,2403.5153968253967
Rampachodvaram APMC,1001,2026-08-07,2379.0,2026-08-14,2379.0,2385.903333333333
Rajahmundry APMC,Paddy,2026-08-07,2369.0,2026-08-14,2369.0,2403.683174603175
Ramachandrapuram APMC,Paddy,2026-08-07,2369.0,2026-08-14,2369.0,2404.6887301587303
Tiruvuru APMC,Sona,2026-08-07,2700.0,2026-08-14,2700.0,2489.0
Prattipadu APMC,1001,2026-08-07,2379.0,2026-08-14,2379.0,2378.406507936508
Mylavaram APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2404.6887301587303
Kovvur APMC,MTU-1010,2026-08-07,2441.0,2026-08-14,2441.0,2403.5153968253967
Kothavalasa APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2404.405396825397
Karapa APMC,1001,2026-08-07,2365.0,2026-08-14,2365.0,2441.97
Jaggampet APMC,Common,2026-08-07,2369.0,2026-08-14,2369.0,2404.6887301587303
Divi (HQ-Avanigadda) APMC,B P T,2026-08-07,3200.0,2026-08-14,3200.0,2502.78
Bapatla APMC,B P T,2026-08-07,3100.0,2026-08-14,3400.0,2479.7933333333335
Banaganapalli APMC,Sona Mahsuri,2026-08-07,2300.0,2026-08-14,2250.0,2294.2383333333332
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-07,2369.0,2026-08-14,2369.0,2403.815396825397
Amalapuram APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2417.835396825397
Kuchinapudi APMC,B P T,2026-08-07,3100.0,2026-08-14,3300.0,2510.9066666666668
Pithapuram APMC,1001,2026-08-08,2379.0,2026-08-15,2379.0,2391.5066666666667
Tiruvuru APMC,Sona,2026-08-08,2700.0,2026-08-15,2700.0,2489.0
Ramachandrapuram APMC,Paddy,2026-08-08,2369.0,2026-08-15,2369.0,2404.163333333333
Rajahmundry APMC,Paddy,2026-08-08,2369.0,2026-08-16,2369.0,2403.4966666666664
Prattipadu APMC,1001,2026-08-08,2379.0,2026-08-15,2379.0,2392.3233333333333
Peddapuram APMC,1001,2026-08-08,2369.0,2026-08-15,2369.0,2403.646666666666
Jaggampet APMC,Common,2026-08-08,2369.0,2026-08-15,2369.0,2404.163333333333
Mylavaram APMC,1001,2026-08-08,2369.0,2026-08-15,2369.0,2404.163333333333
Kovvur APMC,MTU-1010,2026-08-08,2441.0,2026-08-17,2441.0,2402.4066666666663
Karapa APMC,1001,2026-08-08,2365.0,2026-08-15,2365.0,2436.78
Nandigama APMC,B P T,2026-08-08,2340.0,2026-08-15,2320.0,2376.153333333333
Banaganapalli APMC,Sona Mahsuri,2026-08-08,2200.0,2026-08-16,2250.0,2304.029666666667
Tiruvuru APMC,Sona,2026-08-09,2700.0,2026-08-16,2700.0,2488.0
Ramachandrapuram APMC,Paddy,2026-08-09,2369.0,2026-08-16,2369.0,2403.002222222222
Rajahmundry APMC,Paddy,2026-08-09,2369.0,2026-08-16,2369.0,2402.7188888888886
Peddapuram APMC,1001,2026-08-09,2369.0,2026-08-16,2369.0,2402.8688888888887
Nandigama APMC,B P T,2026-08-09,2330.0,2026-08-16,2320.0,2335.596666666667
Prattipadu APMC,1001,2026-08-09,2379.0,2026-08-16,2379.0,2391.84
Karapa APMC,1001,2026-08-09,2365.0,2026-08-16,2367.0,2436.5133333333333
Jaggampet APMC,Common,2026-08-09,2369.0,2026-08-16,2369.0,2403.002222222222
Banaganapalli APMC,Sona Mahsuri,2026-08-09,2200.0,2026-08-16,2250.0,2301.093666666667
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-09,2369.0,2026-08-16,2369.0,2401.878888888889
Mylavaram APMC,1001,2026-08-09,2369.0,2026-08-17,2369.0,2403.002222222222
Peddapuram APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2416.6466666666665
Rampachodvaram APMC,1001,2026-08-10,2379.0,2026-08-17,2379.0,2386.8366666666666
Ramachandrapuram APMC,Paddy,2026-08-10,2369.0,2026-08-17,2369.0,2416.1466666666665
Rajahmundry APMC,Paddy,2026-08-10,2369.0,2026-08-17,2369.0,2416.4966666666664
Prattipadu APMC,1001,2026-08-10,2379.0,2026-08-17,2379.0,2403.32
Polavaram APMC,1001,2026-08-10,2445.0,2026-08-17,2445.0,2412.8844444444444
Tiruvuru APMC,Sona,2026-08-10,2700.0,2026-08-17,2700.0,2484.6666666666665
Pithapuram APMC,1001,2026-08-10,2379.0,2026-08-19,2379.0,2392.54
Nandigama APMC,B P T,2026-08-10,2330.0,2026-08-17,2350.0,2334.0
Jaggampet APMC,Common,2026-08-10,2369.0,2026-08-17,2369.0,2416.28
Kovvur APMC,MTU-1010,2026-08-10,2441.0,2026-08-17,2441.0,2412.8844444444444
Kothavalasa APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2415.9966666666664
Karapa APMC,1001,2026-08-10,2365.0,2026-08-17,2366.0,2448.4566666666665
Divi (HQ-Avanigadda) APMC,B P T,2026-08-10,3250.0,2026-08-17,3200.0,2503.74
Bapatla APMC,B P T,2026-08-10,3100.0,2026-08-17,3400.0,2503.0733333333333
Banaganapalli APMC,Sona Mahsuri,2026-08-10,2200.0,2026-08-17,2250.0,2289.6626666666666
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-10,2369.0,2026-08-17,2369.0,2415.49
Amalapuram APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2433.204444444444
Mylavaram APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2416.28
Peddapuram APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2403.141111111111
Pithapuram APMC,1001,2026-08-11,2379.0,2026-08-19,2379.0,2389.6966666666667
Polavaram APMC,1001,2026-08-11,2445.0,2026-08-18,2445.0,2403.2733333333335
Nandigama APMC,B P T,2026-08-11,2320.0,2026-08-18,2320.0,2332.06
Tiruvuru APMC,Sona,2026-08-11,2800.0,2026-08-18,2700.0,2484.133333333333
Ramachandrapuram APMC,Paddy,2026-08-11,2369.0,2026-08-18,2369.0,2404.33
Rampachodvaram APMC,1001,2026-08-11,2379.0,2026-08-18,2379.0,2385.8366666666666
Prattipadu APMC,1001,2026-08-11,2379.0,2026-08-18,2379.0,2387.9811111111107
Mylavaram APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2404.33
Rajahmundry APMC,Paddy,2026-08-11,2369.0,2026-08-18,2369.0,2402.991111111111
Kovvur APMC,MTU-1010,2026-08-11,2441.0,2026-08-18,2441.0,2402.3844444444444
Amalapuram APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2417.4155555555553
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-11,2369.0,2026-08-18,2369.0,2403.428888888889
Banaganapalli APMC,Sona Mahsuri,2026-08-11,2250.0,2026-08-18,2250.0,2281.7485
Bapatla APMC,B P T,2026-08-11,3400.0,2026-08-18,3400.0,2504.7
Kuchinapudi APMC,B P T,2026-08-11,3100.0,2026-08-18,3300.0,2509.0333333333333
Jaggampet APMC,Common,2026-08-11,2369.0,2026-08-18,2369.0,2404.33
Karapa APMC,1001,2026-08-11,2372.67,2026-08-18,2367.0,2399.6966666666667
Kothavalasa APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2404.0466666666666
Divi (HQ-Avanigadda) APMC,B P T,2026-08-11,3350.0,2026-08-18,3300.0,2502.4066666666668
Nandigama APMC,B P T,2026-08-12,2310.0,2026-08-19,2340.0,2330.1666666666665
Rampachodvaram APMC,1001,2026-08-12,2379.0,2026-08-19,2379.0,2387.21
Rampachodvaram APMC,1001,2026-08-12,2379.0,2026-08-19,2379.0,2385.8366666666666
Ramachandrapuram APMC,Paddy,2026-08-12,2369.0,2026-08-19,2369.0,2404.8665079365082
Rajahmundry APMC,Paddy,2026-08-12,2369.0,2026-08-19,2369.0,2404.035555555555
Prattipadu APMC,1001,2026-08-12,2379.0,2026-08-19,2379.0,2389.0255555555555
Polavaram APMC,1001,2026-08-12,2445.0,2026-08-19,2445.0,2404.851111111111
Peddapuram APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2404.318888888889
Mylavaram APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2404.8665079365082
Tiruvuru APMC,Sona,2026-08-12,2700.0,2026-08-19,2700.0,2468.6666666666665
Kovvur APMC,MTU-1010,2026-08-12,2441.0,2026-08-19,2441.0,2403.962222222222
Amalapuram APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2417.9409523809527
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-12,2369.0,2026-08-19,2369.0,2403.743174603175
Banaganapalli APMC,Sona Mahsuri,2026-08-12,2200.0,2026-08-19,2250.0,2296.1383333333333
Bapatla APMC,B P T,2026-08-12,3400.0,2026-08-19,3400.0,2502.49
Kuchinapudi APMC,B P T,2026-08-12,3200.0,2026-08-19,3300.0,2482.2833333333333
Jaggampet APMC,Common,2026-08-12,2369.0,2026-08-19,2369.0,2404.8665079365082
Karapa APMC,1001,2026-08-12,2365.0,2026-08-19,2365.0,2443.537777777778
Kothavalasa APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2404.583174603175
Divi (HQ-Avanigadda) APMC,B P T,2026-08-12,3300.0,2026-08-19,3300.0,2501.49
Mylavaram APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2402.7244444444445
Rampachodvaram APMC,1001,2026-08-13,2379.0,2026-08-20,2379.0,2386.653333333333
Ramachandrapuram APMC,Paddy,2026-08-13,2369.0,2026-08-20,2369.0,2402.7244444444445
Rajahmundry APMC,Paddy,2026-08-13,2369.0,2026-08-21,2369.0,2402.33
Prattipadu APMC,1001,2026-08-13,2379.0,2026-08-20,2379.0,2387.32
Polavaram APMC,1001,2026-08-13,2445.0,2026-08-20,2445.0,2401.44
Pithapuram APMC,1001,2026-08-13,2379.0,2026-08-20,2379.0,2386.8533333333335
Peddapuram APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2402.48
Nandigama APMC,B P T,2026-08-13,2300.0,2026-08-20,2350.0,2325.2233333333334
Tiruvuru APMC,Sona,2026-08-13,2700.0,2026-08-20,2800.0,2471.3444444444444
Kuchinapudi APMC,B P T,2026-08-13,3300.0,2026-08-20,3300.0,2485.177777777778
Kothavalasa APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2402.4411111111112
Karapa APMC,1001,2026-08-13,2369.0,2026-08-20,2365.0,2398.88
Jaggampet APMC,Common,2026-08-13,2369.0,2026-08-20,2369.0,2402.7244444444445
Divi (HQ-Avanigadda) APMC,B P T,2026-08-13,3200.0,2026-08-20,3200.0,2503.8777777777777
Bapatla APMC,B P T,2026-08-13,3400.0,2026-08-20,3200.0,2502.0844444444447
Banaganapalli APMC,Sona Mahsuri,2026-08-13,2250.0,2026-08-20,2300.0,2285.2233333333334
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-13,2369.0,2026-08-20,2369.0,2401.601111111111
