market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d,predicted_delta_7d
Kovvur APMC,MTU-1010,2026-07-23,2441.0,2026-07-30,2441.0,2436.6311111111113,-4.368888888888705
Kothavalasa APMC,1001,2026-07-23,2369.0,2026-07-30,2369.0,2366.428888888889,-2.571111111110895
Karapa APMC,1001,2026-07-23,2366.0,2026-07-30,2366.0,2370.66,4.6599999999998545
Jaggampet APMC,Common,2026-07-23,2369.0,2026-07-30,2369.0,2372.2544444444443,3.254444444444289
Divi (HQ-Avanigadda) APMC,B P T,2026-07-23,2550.0,2026-07-30,2500.0,2445.9733333333334,-104.02666666666664
Bapatla APMC,B P T,2026-07-23,2450.0,2026-07-30,2450.0,2417.4222222222224,-32.577777777777555
Banaganapalli APMC,Sona Mahsuri,2026-07-23,2200.0,2026-07-30,2200.0,2224.846666666667,24.846666666666806
Amalapuram APMC,1001,2026-07-23,2369.0,2026-07-30,2369.0,2368.451111111111,-0.548888888888996
Kuchinapudi APMC,B P T,2026-07-23,3300.0,2026-07-30,3300.0,3035.3633333333332,-264.63666666666677
Nandigama APMC,B P T,2026-07-24,2300.0,2026-07-31,2360.0,2262.923333333333,-37.076666666666824
Peddapuram APMC,1001,2026-07-24,2380.0,2026-07-31,2369.0,2372.2566666666667,-7.743333333333339
Polavaram APMC,1001,2026-07-24,2445.0,2026-07-31,2445.0,2440.9133333333334,-4.086666666666588
Ramachandrapuram APMC,Paddy,2026-07-24,2369.0,2026-07-31,2369.0,2374.9210317460315,5.921031746031531
Tiruvuru APMC,Sona,2026-07-24,2450.0,2026-07-31,2550.0,2428.4,-21.59999999999991
Mylavaram APMC,1001,2026-07-24,2369.0,2026-07-31,2369.0,2374.9210317460315,5.921031746031531
Rajahmundry APMC,Paddy,2026-07-24,2369.0,2026-07-31,2369.0,2369.983333333333,0.9833333333331211
Kuchinapudi APMC,B P T,2026-07-24,3400.0,2026-07-31,3400.0,3163.8566666666666,-236.14333333333343
Kothavalasa APMC,1001,2026-07-24,2369.0,2026-07-31,2369.0,2370.9915873015875,1.991587301587515
Karapa APMC,1001,2026-07-24,2660.0,2026-07-31,2365.0,2571.596666666667,-88.4033333333332
Jaggampet APMC,Common,2026-07-24,2369.0,2026-07-31,2369.0,2373.5588888888888,4.5588888888887595
Divi (HQ-Avanigadda) APMC,B P T,2026-07-24,2500.0,2026-07-31,2550.0,2472.056666666667,-27.943333333333157
Bapatla APMC,B P T,2026-07-24,2450.0,2026-07-31,2450.0,2415.443333333333,-34.55666666666684
Banaganapalli APMC,Sona Mahsuri,2026-07-24,2200.0,2026-07-31,2200.0,2227.673333333333,27.673333333333176
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-24,2369.0,2026-07-31,2369.0,2375.4876984126986,6.487698412698592
Kovvur APMC,MTU-1010,2026-07-24,2441.0,2026-07-31,2441.0,2436.4466666666667,-4.553333333333285
Amalapuram APMC,1001,2026-07-24,2369.0,2026-07-31,2369.0,2371.007222222222,2.007222222222026
Nandigama APMC,B P T,2026-07-25,2350.0,2026-08-01,2350.0,2305.1633333333334,-44.83666666666659
Peddapuram APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2369.639523809524,0.6395238095237801
Pithapuram APMC,1001,2026-07-25,2379.0,2026-08-03,2379.0,2345.35,-33.65000000000009
Rampachodvaram APMC,1001,2026-07-25,2379.0,2026-08-01,2379.0,2382.90873015873,3.9087301587301226
Rajahmundry APMC,Paddy,2026-07-25,2369.0,2026-08-01,2369.0,2367.7433333333333,-1.2566666666666606
Ramachandrapuram APMC,Paddy,2026-07-25,2369.0,2026-08-01,2369.0,2364.675396825397,-4.3246031746029985
Tiruvuru APMC,Sona,2026-07-25,2500.0,2026-08-01,2600.0,2485.62,-14.38000000000011
Polavaram APMC,1001,2026-07-25,2445.0,2026-08-01,2445.0,2439.3733333333334,-5.6266666666665515
Mylavaram APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2374.108253968254,5.108253968253848
Jaggampet APMC,Common,2026-07-25,2369.0,2026-08-01,2369.0,2373.1628571428573,4.16285714285732
Kovvur APMC,MTU-1010,2026-07-25,2441.0,2026-08-01,2441.0,2436.423333333333,-4.576666666666824
Kothavalasa APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2364.675396825397,-4.3246031746029985
Karapa APMC,1001,2026-07-25,2365.0,2026-08-01,2368.0,2325.5333333333333,-39.4666666666667
Divi (HQ-Avanigadda) APMC,B P T,2026-07-25,2550.0,2026-08-01,2500.0,2475.07,-74.92999999999984
Bapatla APMC,B P T,2026-07-25,2450.0,2026-08-01,2450.0,2418.2077777777777,-31.792222222222335
Banaganapalli APMC,Sona Mahsuri,2026-07-25,2200.0,2026-08-01,2200.0,2183.4933333333333,-16.50666666666666
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-25,2369.0,2026-08-01,2369.0,2374.483253968254,5.483253968253848
Amalapuram APMC,1001,2026-07-25,2369.0,2026-08-01,2369.0,2371.3806349206347,2.3806349206347477
Kuchinapudi APMC,B P T,2026-07-25,3100.0,2026-08-01,3100.0,3107.2966666666666,7.296666666666624
Peddapuram APMC,1001,2026-07-26,2369.0,2026-08-02,2369.0,2362.75,-6.25
Tiruvuru APMC,Sona,2026-07-26,2500.0,2026-08-02,2600.0,2489.403333333333,-10.596666666666806
Ramachandrapuram APMC,Paddy,2026-07-26,2369.0,2026-08-02,2369.0,2368.461111111111,-0.5388888888887777
Rajahmundry APMC,Paddy,2026-07-26,2369.0,2026-08-02,2369.0,2367.59,-1.4099999999998545
Mylavaram APMC,1001,2026-07-26,2369.0,2026-08-02,2369.0,2371.69,2.6900000000000546
Nandigama APMC,B P T,2026-07-26,2350.0,2026-08-02,2340.0,2249.1466666666665,-100.85333333333347
Karapa APMC,1001,2026-07-26,2962.0,2026-08-02,2365.0,2796.74,-165.26000000000022
Jaggampet APMC,Common,2026-07-26,2369.0,2026-08-02,2369.0,2370.1311111111113,1.131111111111295
Banaganapalli APMC,Sona Mahsuri,2026-07-26,2200.0,2026-08-02,2200.0,2164.3733333333334,-35.62666666666655
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-26,2369.0,2026-08-02,2369.0,2371.8566666666666,2.8566666666665697
Kothavalasa APMC,1001,2026-07-26,2369.0,2026-08-02,2369.0,2368.461111111111,-0.5388888888887777
Tiruvuru APMC,Sona,2026-07-27,2500.0,2026-08-03,2600.0,2485.9133333333334,-14.086666666666588
Rampachodvaram APMC,1001,2026-07-27,2379.0,2026-08-03,2379.0,2380.5255555555555,1.5255555555554565
Ramachandrapuram APMC,Paddy,2026-07-27,2369.0,2026-08-03,2369.0,2360.802222222222,-8.197777777777901
Rajahmundry APMC,Paddy,2026-07-27,2369.0,2026-08-03,2369.0,2362.5333333333333,-6.466666666666697
Polavaram APMC,1001,2026-07-27,2445.0,2026-08-03,2445.0,2443.0333333333333,-1.966666666666697
Pithapuram APMC,1001,2026-07-27,2379.0,2026-08-03,2379.0,2335.1866666666665,-43.8133333333335
Nandigama APMC,B P T,2026-07-27,2300.0,2026-08-03,2340.0,2159.6433333333334,-140.35666666666657
Peddapuram APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2359.53,-9.4699999999998
Mylavaram APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2372.318888888889,3.318888888888978
Jaggampet APMC,Common,2026-07-27,2369.0,2026-08-03,2369.0,2372.008888888889,3.0088888888890324
Kovvur APMC,MTU-1010,2026-07-27,2441.0,2026-08-03,2441.0,2438.2566666666667,-2.7433333333333394
Amalapuram APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2373.2922222222223,4.292222222222335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-27,2369.0,2026-08-03,2369.0,2371.8522222222223,2.852222222222281
Banaganapalli APMC,Sona Mahsuri,2026-07-27,2200.0,2026-08-03,2200.0,2158.463333333333,-41.53666666666686
Kuchinapudi APMC,B P T,2026-07-27,3100.0,2026-08-03,3300.0,3092.2,-7.800000000000182
Divi (HQ-Avanigadda) APMC,B P T,2026-07-27,2500.0,2026-08-03,2600.0,2480.6266666666666,-19.37333333333345
Karapa APMC,1001,2026-07-27,2365.0,2026-08-03,2365.0,2514.1866666666665,149.1866666666665
Kothavalasa APMC,1001,2026-07-27,2369.0,2026-08-03,2369.0,2360.802222222222,-8.197777777777901
Bapatla APMC,B P T,2026-07-27,2450.0,2026-08-03,2450.0,2421.1666666666665,-28.833333333333485
Tiruvuru APMC,Sona,2026-07-28,2500.0,2026-08-04,2700.0,2485.6455555555553,-14.354444444444653
Mylavaram APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2371.8411111111113,2.8411111111113314
Ramachandrapuram APMC,Paddy,2026-07-28,2369.0,2026-08-04,2369.0,2369.188888888889,0.18888888888886868
Rajahmundry APMC,Paddy,2026-07-28,2369.0,2026-08-04,2369.0,2366.9133333333334,-2.086666666666588
Prattipadu APMC,1001,2026-07-28,2369.0,2026-08-04,2379.0,2333.6133333333332,-35.38666666666677
Polavaram APMC,1001,2026-07-28,2445.0,2026-08-04,2445.0,2440.6944444444443,-4.305555555555657
Pithapuram APMC,1001,2026-07-28,2379.0,2026-08-05,2379.0,2349.286666666667,-29.71333333333314
Peddapuram APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2352.54,-16.460000000000036
Nandigama APMC,B P T,2026-07-28,2350.0,2026-08-04,2330.0,2200.016666666667,-149.98333333333312
Rampachodvaram APMC,1001,2026-07-28,2379.0,2026-08-04,2379.0,2380.056666666667,1.0566666666668425
Kuchinapudi APMC,B P T,2026-07-28,3200.0,2026-08-04,3100.0,3063.02,-136.98000000000002
Kothavalasa APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2369.188888888889,0.18888888888886868
Karapa APMC,1001,2026-07-28,2369.0,2026-08-04,2367.0,2529.1866666666665,160.1866666666665
Jaggampet APMC,Common,2026-07-28,2369.0,2026-08-04,2369.0,2370.447777777778,1.447777777777901
Divi (HQ-Avanigadda) APMC,B P T,2026-07-28,2525.0,2026-08-04,2550.0,2502.96,-22.039999999999964
Bapatla APMC,B P T,2026-07-28,2450.0,2026-08-04,2450.0,2445.8555555555554,-4.144444444444616
Banaganapalli APMC,Sona Mahsuri,2026-07-28,2200.0,2026-08-04,2200.0,2203.95,3.949999999999818
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-28,2369.0,2026-08-04,2369.0,2370.8944444444446,1.8944444444446162
Amalapuram APMC,1001,2026-07-28,2369.0,2026-08-04,2369.0,2371.4366666666665,2.436666666666497
Kovvur APMC,MTU-1010,2026-07-28,2441.0,2026-08-04,2441.0,2435.961111111111,-5.038888888888778
Peddapuram APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2366.6944444444443,-2.3055555555556566
Polavaram APMC,1001,2026-07-29,2445.0,2026-08-05,2445.0,2440.01,-4.989999999999782
Prattipadu APMC,1001,2026-07-29,2379.0,2026-08-05,2379.0,2336.16,-42.840000000000146
Mylavaram APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2370.092777777778,1.0927777777778829
Ramachandrapuram APMC,Paddy,2026-07-29,2369.0,2026-08-05,2369.0,2363.095,-5.9050000000002
Rampachodvaram APMC,1001,2026-07-29,2379.0,2026-08-05,2379.0,2378.8039682539684,-0.19603174603162188
Tiruvuru APMC,Sona,2026-07-29,2655.88,2026-08-05,2700.0,2563.2133333333336,-92.66666666666652
Rajahmundry APMC,Paddy,2026-07-29,2369.0,2026-08-05,2369.0,2374.866666666667,5.866666666666788
Kuchinapudi APMC,B P T,2026-07-29,3300.0,2026-08-05,3100.0,3082.25,-217.75
Nandigama APMC,B P T,2026-07-29,2350.0,2026-08-05,2330.0,2295.32,-54.679999999999836
Kothavalasa APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2362.587857142857,-6.412142857142953
Karapa APMC,1001,2026-07-29,2366.0,2026-08-05,2365.0,2546.11,180.11000000000013
Jaggampet APMC,Common,2026-07-29,2369.0,2026-08-05,2369.0,2370.354523809524,1.3545238095239256
Divi (HQ-Avanigadda) APMC,B P T,2026-07-29,2500.0,2026-08-05,3200.0,2469.233333333333,-30.76666666666688
Bapatla APMC,B P T,2026-07-29,2450.0,2026-08-05,2450.0,2446.277777777778,-3.7222222222221717
Banaganapalli APMC,Sona Mahsuri,2026-07-29,2200.0,2026-08-05,2200.0,2224.06,24.059999999999945
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-29,2369.0,2026-08-05,2369.0,2371.326111111111,2.326111111111004
Amalapuram APMC,1001,2026-07-29,2369.0,2026-08-05,2369.0,2370.472777777778,1.472777777777992
Kovvur APMC,MTU-1010,2026-07-29,2441.0,2026-08-05,2441.0,2437.05,-3.949999999999818
Peddapuram APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2369.427777777778,0.42777777777791925
Pithapuram APMC,1001,2026-07-30,2379.0,2026-08-07,2379.0,2341.68,-37.320000000000164
Polavaram APMC,1001,2026-07-30,2445.0,2026-08-06,2445.0,2442.896873015873,-2.1031269841269022
Prattipadu APMC,1001,2026-07-30,2379.0,2026-08-06,2379.0,2332.29,-46.710000000000036
Rampachodvaram APMC,1001,2026-07-30,2379.0,2026-08-06,2379.0,2378.181111111111,-0.8188888888889778
Nandigama APMC,B P T,2026-07-30,2350.0,2026-08-06,2320.0,2399.66,49.659999999999854
Ramachandrapuram APMC,Paddy,2026-07-30,2369.0,2026-08-06,2369.0,2367.8955555555553,-1.1044444444446526
Tiruvuru APMC,Sona,2026-07-30,2550.0,2026-08-06,2700.0,2496.5027777777777,-53.49722222222226
Rajahmundry APMC,Paddy,2026-07-30,2369.0,2026-08-06,2369.0,2369.12,0.11999999999989086
Mylavaram APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2366.9210317460315,-2.078968253968469
Banaganapalli APMC,Sona Mahsuri,2026-07-30,2200.0,2026-08-06,2200.0,2247.403333333333,47.403333333333194
Kovvur APMC,MTU-1010,2026-07-30,2441.0,2026-08-06,2441.0,2436.822222222222,-4.177777777777919
Kothavalasa APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2366.428888888889,-2.571111111110895
Karapa APMC,1001,2026-07-30,2366.0,2026-08-06,2366.0,2547.88,181.8800000000001
Jaggampet APMC,Common,2026-07-30,2369.0,2026-08-06,2369.0,2368.581111111111,-0.41888888888888687
Divi (HQ-Avanigadda) APMC,B P T,2026-07-30,2500.0,2026-08-06,3200.0,2474.5133333333333,-25.48666666666668
Bapatla APMC,B P T,2026-07-30,2450.0,2026-08-06,2700.0,2445.6666666666665,-4.333333333333485
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-30,2369.0,2026-08-06,2369.0,2368.121031746032,-0.8789682539681962
Amalapuram APMC,1001,2026-07-30,2369.0,2026-08-06,2369.0,2368.431111111111,-0.5688888888889778
Kuchinapudi APMC,B P T,2026-07-30,3300.0,2026-08-06,3100.0,3237.403333333333,-62.596666666666806
Peddapuram APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2368.2,-0.8000000000001819
Pithapuram APMC,1001,2026-07-31,2379.0,2026-08-07,2379.0,2337.0133333333333,-41.98666666666668
Polavaram APMC,1001,2026-07-31,2445.0,2026-08-07,2445.0,2457.8598333333334,12.859833333333427
Prattipadu APMC,1001,2026-07-31,2379.0,2026-08-07,2379.0,2249.9,-129.0999999999999
Tiruvuru APMC,Sona,2026-07-31,2550.0,2026-08-07,2700.0,2522.923333333333,-27.076666666666824
Ramachandrapuram APMC,Paddy,2026-07-31,2369.0,2026-08-07,2369.0,2374.9210317460315,5.921031746031531
Rampachodvaram APMC,1001,2026-07-31,2379.0,2026-08-07,2379.0,2380.77,1.7699999999999818
Nandigama APMC,B P T,2026-07-31,2360.0,2026-08-07,2340.0,2458.79,98.78999999999996
Rajahmundry APMC,Paddy,2026-07-31,2369.0,2026-08-07,2369.0,2369.786666666667,0.7866666666668607
Mylavaram APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2374.9210317460315,5.921031746031531
Kuchinapudi APMC,B P T,2026-07-31,3400.0,2026-08-07,3100.0,3264.9,-135.0999999999999
Kovvur APMC,MTU-1010,2026-07-31,2441.0,2026-08-07,2441.0,2440.081111111111,-0.9188888888888869
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-31,2369.0,2026-08-07,2369.0,2370.3249206349205,1.3249206349205451
Banaganapalli APMC,Sona Mahsuri,2026-07-31,2200.0,2026-08-07,2300.0,2214.2433333333333,14.24333333333334
Bapatla APMC,B P T,2026-07-31,2450.0,2026-08-07,3100.0,2446.075,-3.925000000000182
Amalapuram APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2371.867222222222,2.8672222222221535
Jaggampet APMC,Common,2026-07-31,2369.0,2026-08-07,2369.0,2371.7755555555555,2.7755555555554565
Karapa APMC,1001,2026-07-31,2365.0,2026-08-07,2365.0,2548.7233333333334,183.72333333333336
Kothavalasa APMC,1001,2026-07-31,2369.0,2026-08-07,2369.0,2370.9915873015875,1.991587301587515
Divi (HQ-Avanigadda) APMC,B P T,2026-07-31,2550.0,2026-08-07,3200.0,2522.56,-27.440000000000055
Mylavaram APMC,1001,2026-08-01,2369.0,2026-08-08,2369.0,2373.9349206349207,4.9349206349206725
Rampachodvaram APMC,1001,2026-08-01,2379.0,2026-08-10,2379.0,2379.939523809524,0.939523809523962
Ramachandrapuram APMC,Paddy,2026-08-01,2369.0,2026-08-08,2369.0,2373.9349206349207,4.9349206349206725
Tiruvuru APMC,Sona,2026-08-01,2600.0,2026-08-08,2700.0,2535.9,-64.09999999999991
Prattipadu APMC,1001,2026-08-01,2379.0,2026-08-08,2379.0,2292.7433333333333,-86.25666666666666
Polavaram APMC,1001,2026-08-01,2445.0,2026-08-10,2445.0,2453.3365476190475,8.336547619047451
Peddapuram APMC,1001,2026-08-01,2369.0,2026-08-08,2369.0,2369.7628571428572,0.7628571428572286
Nandigama APMC,B P T,2026-08-01,2350.0,2026-08-08,2340.0,2426.2633333333333,76.26333333333332
Kuchinapudi APMC,B P T,2026-08-01,3100.0,2026-08-11,3100.0,3267.1366666666668,167.13666666666677
Rajahmundry APMC,Paddy,2026-08-01,2369.0,2026-08-08,2369.0,2368.57,-0.4299999999998363
Kothavalasa APMC,1001,2026-08-01,2369.0,2026-08-10,2369.0,2366.8420634920635,-2.1579365079364834
Karapa APMC,1001,2026-08-01,2368.0,2026-08-08,2365.0,2539.7033333333334,171.70333333333338
Jaggampet APMC,Common,2026-08-01,2369.0,2026-08-08,2369.0,2370.8761904761905,1.8761904761904589
Divi (HQ-Avanigadda) APMC,B P T,2026-08-01,2500.0,2026-08-10,3250.0,2470.0033333333336,-29.996666666666442
Bapatla APMC,B P T,2026-08-01,2450.0,2026-08-10,3100.0,2447.020634920635,-2.979365079364925
Banaganapalli APMC,Sona Mahsuri,2026-08-01,2200.0,2026-08-08,2200.0,2214.6766666666667,14.676666666666733
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-01,2369.0,2026-08-09,2369.0,2374.3099206349207,5.3099206349206725
Amalapuram APMC,1001,2026-08-01,2369.0,2026-08-10,2369.0,2371.5873015873017,2.587301587301681
Kovvur APMC,MTU-1010,2026-08-01,2441.0,2026-08-08,2441.0,2444.2829365079365,3.2829365079364834
Tiruvuru APMC,Sona,2026-08-02,2600.0,2026-08-09,2700.0,2540.076666666667,-59.923333333333176
Ramachandrapuram APMC,Paddy,2026-08-02,2369.0,2026-08-09,2369.0,2371.516666666667,2.516666666666879
Rajahmundry APMC,Paddy,2026-08-02,2369.0,2026-08-09,2369.0,2368.6466666666665,-0.3533333333334667
Prattipadu APMC,1001,2026-08-02,2379.0,2026-08-09,2379.0,2398.1566666666668,19.15666666666675
Peddapuram APMC,1001,2026-08-02,2369.0,2026-08-09,2369.0,2368.6666666666665,-0.3333333333334849
Nandigama APMC,B P T,2026-08-02,2340.0,2026-08-09,2330.0,2503.8166666666666,163.8166666666666
Kothavalasa APMC,1001,2026-08-02,2369.0,2026-08-10,2369.0,2368.45,-0.5500000000001819
Karapa APMC,1001,2026-08-02,2365.0,2026-08-09,2365.0,2527.31,162.30999999999995
Jaggampet APMC,Common,2026-08-02,2369.0,2026-08-09,2369.0,2369.7277777777776,0.7277777777776464
Banaganapalli APMC,Sona Mahsuri,2026-08-02,2200.0,2026-08-09,2200.0,2194.13,-5.869999999999891
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-02,2369.0,2026-08-09,2369.0,2371.6833333333334,2.683333333333394
Mylavaram APMC,1001,2026-08-02,2369.0,2026-08-09,2369.0,2371.516666666667,2.516666666666879
Nandigama APMC,B P T,2026-08-03,2340.0,2026-08-10,2330.0,2462.74,122.73999999999978
Rampachodvaram APMC,1001,2026-08-03,2379.0,2026-08-10,2379.0,2380.782222222222,1.7822222222221171
Ramachandrapuram APMC,Paddy,2026-08-03,2369.0,2026-08-10,2369.0,2370.762222222222,1.7622222222221353
Rajahmundry APMC,Paddy,2026-08-03,2369.0,2026-08-10,2369.0,2368.7233333333334,-0.2766666666666424
Tiruvuru APMC,Sona,2026-08-03,2600.0,2026-08-10,2700.0,2556.963333333333,-43.03666666666686
Prattipadu APMC,1001,2026-08-03,2379.0,2026-08-10,2379.0,2453.93,74.92999999999984
Polavaram APMC,1001,2026-08-03,2445.0,2026-08-10,2445.0,2443.201666666667,-1.7983333333331757
Pithapuram APMC,1001,2026-08-03,2379.0,2026-08-10,2379.0,2361.5033333333336,-17.496666666666442
Peddapuram APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2369.35,0.34999999999990905
Mylavaram APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2370.762222222222,1.7622222222221353
Bapatla APMC,B P T,2026-08-03,2450.0,2026-08-10,3100.0,2448.0,-2.0
Kovvur APMC,MTU-1010,2026-08-03,2441.0,2026-08-10,2441.0,2433.7,-7.300000000000182
Kothavalasa APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2361.4133333333334,-7.586666666666588
Karapa APMC,1001,2026-08-03,2365.0,2026-08-10,2365.0,2497.9666666666667,132.9666666666667
Jaggampet APMC,Common,2026-08-03,2369.0,2026-08-10,2369.0,2370.8055555555557,1.8055555555556566
Divi (HQ-Avanigadda) APMC,B P T,2026-08-03,2600.0,2026-08-10,3250.0,2546.29,-53.710000000000036
Banaganapalli APMC,Sona Mahsuri,2026-08-03,2200.0,2026-08-10,2200.0,2186.93,-13.070000000000164
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-03,2369.0,2026-08-10,2369.0,2370.2955555555554,1.2955555555554383
Amalapuram APMC,1001,2026-08-03,2369.0,2026-08-10,2369.0,2371.472222222222,2.4722222222221717
Kuchinapudi APMC,B P T,2026-08-03,3300.0,2026-08-11,3100.0,3369.903333333333,69.9033333333332
Peddapuram APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2370.338888888889,1.3388888888889596
Polavaram APMC,1001,2026-08-04,2445.0,2026-08-11,2445.0,2448.781976190476,3.7819761904761435
Prattipadu APMC,1001,2026-08-04,2379.0,2026-08-11,2379.0,2450.55,71.55000000000018
Nandigama APMC,B P T,2026-08-04,2330.0,2026-08-11,2320.0,2443.79,113.78999999999996
Ramachandrapuram APMC,Paddy,2026-08-04,2369.0,2026-08-11,2369.0,2371.7344444444443,2.734444444444307
Rampachodvaram APMC,1001,2026-08-04,2379.0,2026-08-11,2379.0,2380.8144444444442,1.8144444444442343
Tiruvuru APMC,Sona,2026-08-04,2700.0,2026-08-11,2800.0,2587.8033333333333,-112.19666666666672
Rajahmundry APMC,Paddy,2026-08-04,2369.0,2026-08-11,2369.0,2367.4133333333334,-1.5866666666665878
Mylavaram APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2371.7344444444443,2.734444444444307
Rampachodvaram APMC,1001,2026-08-04,2479.0,2026-08-11,2379.0,2456.741111111111,-22.258888888889032
Kovvur APMC,MTU-1010,2026-08-04,2441.0,2026-08-11,2441.0,2442.40873015873,1.4087301587301226
Kuchinapudi APMC,B P T,2026-08-04,3100.0,2026-08-11,3100.0,3154.77,54.76999999999998
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-04,2369.0,2026-08-11,2369.0,2373.9011111111113,4.901111111111277
Banaganapalli APMC,Sona Mahsuri,2026-08-04,2200.0,2026-08-11,2250.0,2195.4533333333334,-4.546666666666624
Bapatla APMC,B P T,2026-08-04,2450.0,2026-08-11,3400.0,2446.8555555555554,-3.1444444444446162
Amalapuram APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2371.0333333333333,2.033333333333303
Jaggampet APMC,Common,2026-08-04,2369.0,2026-08-11,2369.0,2370.9,1.900000000000091
Karapa APMC,1001,2026-08-04,2367.0,2026-08-11,2372.67,2501.33,134.32999999999993
Kothavalasa APMC,1001,2026-08-04,2369.0,2026-08-11,2369.0,2369.45,0.4499999999998181
Divi (HQ-Avanigadda) APMC,B P T,2026-08-04,2550.0,2026-08-11,3350.0,2517.841111111111,-32.15888888888912
Tiruvuru APMC,Sona,2026-08-05,2700.0,2026-08-12,2700.0,2630.5833333333335,-69.41666666666652
Rampachodvaram APMC,1001,2026-08-05,2379.0,2026-08-12,2379.0,2379.0555555555557,0.05555555555565661
Nandigama APMC,B P T,2026-08-05,2330.0,2026-08-12,2310.0,2333.193333333333,3.1933333333331575
Ramachandrapuram APMC,Paddy,2026-08-05,2369.0,2026-08-12,2369.0,2371.0316666666668,2.0316666666667516
Rajahmundry APMC,Paddy,2026-08-05,2369.0,2026-08-12,2369.0,2367.722222222222,-1.2777777777778283
Prattipadu APMC,1001,2026-08-05,2379.0,2026-08-12,2379.0,2454.58,75.57999999999993
Polavaram APMC,1001,2026-08-05,2445.0,2026-08-12,2445.0,2446.8765295815297,1.8765295815296668
Pithapuram APMC,1001,2026-08-05,2379.0,2026-08-13,2379.0,2362.9533333333334,-16.046666666666624
Peddapuram APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2370.0511904761906,1.0511904761906408
Mylavaram APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2371.0316666666668,2.0316666666667516
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-05,2369.0,2026-08-12,2369.0,2369.006746031746,0.006746031745933578
Kovvur APMC,MTU-1010,2026-08-05,2441.0,2026-08-12,2441.0,2441.2676406926407,0.2676406926407253
Amalapuram APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2371.8621428571428,2.8621428571427714
Banaganapalli APMC,Sona Mahsuri,2026-08-05,2200.0,2026-08-12,2200.0,2200.8255555555556,0.8255555555556384
Bapatla APMC,B P T,2026-08-05,2450.0,2026-08-12,3400.0,2455.0752597402598,5.075259740259753
Kuchinapudi APMC,B P T,2026-08-05,3100.0,2026-08-12,3200.0,3160.76,60.76000000000022
Jaggampet APMC,Common,2026-08-05,2369.0,2026-08-12,2369.0,2371.0316666666668,2.0316666666667516
Karapa APMC,1001,2026-08-05,2365.0,2026-08-12,2365.0,2498.22,133.2199999999998
Kothavalasa APMC,1001,2026-08-05,2369.0,2026-08-12,2369.0,2365.6123015873018,-3.387698412698228
Divi (HQ-Avanigadda) APMC,B P T,2026-08-05,3200.0,2026-08-12,3300.0,3022.4566666666665,-177.54333333333352
Mylavaram APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2366.726031746032,-2.273968253968178
Tiruvuru APMC,Sona,2026-08-06,2700.0,2026-08-13,2700.0,2629.568888888889,-70.43111111111102
Ramachandrapuram APMC,Paddy,2026-08-06,2369.0,2026-08-13,2369.0,2366.726031746032,-2.273968253968178
